benchmark_set,family,xi_true,theta_true,phi,method,n_obs,n_rep,n_cover,xi_hat_mean,xi_hat_sd,bias,mae,mape,mape_sd,ape_median,ape_q25,ape_q75,interval_width_mean,interval_width_median,interval_width_q25,interval_width_q75,interval_score_mean,interval_score_sd,n_score,interval_score_median,interval_score_q25,interval_score_q75,coverage,plateau_lo,plateau_hi,interval_score_mcse,interval_score_lo,interval_score_hi,xi_hat_se,mape_se,coverage_se,coverage_lo,coverage_hi,method_label,block_scheme,summary_target,regression,scenario,ci_method,tuning_axis,selected_k,stable_k_lo,stable_k_hi,fixed_upper_level
universal,moving_maxima_q99,0.03,0.1,0.9968442629330724,pickands_raw,365.0,100,80,-0.2384125062344083,0.400011156011788,-0.2684125062344084,0.4033383733192389,13.444612443974634,8.72141898094992,11.881621983659471,7.628700311927632,18.38104744525542,1.286462903260318,1.1777745381460063,0.9334593472522188,1.5049697675763178,2.824248428246914,3.868138774004685,100,1.363638489437421,1.0793448098757568,2.0575272060829644,0.8,,,0.3868138774004684,2.437434550846445,3.2110623056473817,0.0400011156011788,0.872141898094992,0.04,0.7111690380734977,0.8666340774409013,Pickands,,,,universal_moving_maxima_q99_xi0.03_theta0.10,asymptotic,k,35.0,32.0,43.0,
universal,moving_maxima_q99,0.03,0.1,0.9968442629330724,dedh_moment_raw,365.0,100,17,-0.6682785829264529,0.4077291011123007,-0.6982785829264528,0.6987963653619229,23.29321217873077,13.56106895766614,19.62444174469669,13.111638834686854,34.80209091466173,0.9716999470953246,0.6931634490359764,0.5600055624861024,1.217214526236902,10.284927841823515,7.709947078969857,100,10.174054913579642,3.734793038080631,14.911058151981637,0.17,,,0.7709947078969857,9.513933133926532,11.055922549720504,0.04077291011123,1.3561068957666138,0.0375632799419859,0.1089347605977315,0.2554818123364297,DEdH-moment,,,,universal_moving_maxima_q99_xi0.03_theta0.10,asymptotic,k,41.0,37.0,51.0,
universal,moving_maxima_q99,0.1,0.1,0.9895195503257932,hill_raw,365.0,100,9,0.0580689011736044,0.0150150814049366,-0.0419310988263955,0.0428497347768587,0.4284973477685872,0.121154138922501,0.4431200059389305,0.3886143714967502,0.4872634962481927,0.0485639981389178,0.0459586347145248,0.0359765939929232,0.0688323433339349,0.8165295204309594,0.553775227393657,100,0.6006274914298433,0.391176602757164,1.1952568146190727,0.09,,,0.0553775227393657,0.7611519976915937,0.8719070431703251,0.0015015081404936,0.0121154138922501,0.0286181760425083,0.0480719951638848,0.1622637469664366,Hill,,,,universal_moving_maxima_q99_xi0.10_theta0.10,asymptotic,k,23.0,21.0,28.0,
universal,moving_maxima_q99,0.1,0.1,0.9895195503257932,max_spectrum_raw,365.0,100,11,0.0627289127891695,0.0158328997007806,-0.0372710872108304,0.0381432099775277,0.3814320997752778,0.1357371867543979,0.3887869486689602,0.2790103167743554,0.4922525476388992,0.0248463654895351,0.0206586595519639,0.0155544696394438,0.0288887826267593,1.1115437373990922,0.6261647841418703,100,1.1609571929364335,0.6632640433446654,1.638529694881797,0.11,,,0.062616478414187,1.0489272589849052,1.1741602158132791,0.001583289970078,0.0135737186754397,0.031288975694324,0.0625413195522512,0.1863146302790302,Max-spectrum,,,,universal_moving_maxima_q99_xi0.10_theta0.10,asymptotic,scale_start,2.0,1.0,3.0,7.0
universal,moving_maxima_q99,0.1,0.1,0.9895195503257932,pickands_raw,365.0,100,77,-0.1825580474653395,0.4043401105954245,-0.2825580474653396,0.4026986693173584,4.026986693173584,2.83429302291391,3.542965990393881,2.041763236169457,6.024126822067434,1.371142193582143,1.2065917284564134,1.0340783508195277,1.63802776599881,2.985051322117219,4.293709886764653,100,1.5569510341126345,1.157906332320818,2.158927398011556,0.77,,,0.4293709886764653,2.555680333440754,3.414422310793684,0.0404340110595424,0.283429302291391,0.0420832508250016,0.6784543514317231,0.841568452531236,Pickands,,,,universal_moving_maxima_q99_xi0.10_theta0.10,asymptotic,k,35.0,32.0,43.0,
universal,moving_maxima_q99,0.1,0.1,0.9895195503257932,dedh_moment_raw,365.0,100,14,-0.5921306639873374,0.3839165484099728,-0.6921306639873375,0.6973668827111803,6.973668827111802,3.742228093276128,5.92155765253153,4.064437172619481,9.845547502840711,0.9264094599391212,0.7287054359662731,0.5433827021593632,1.2682877416840226,10.7772058473666,7.412054024027036,100,9.525567494206868,4.623043687544191,16.84481471637827,0.14,,,0.7412054024027036,10.036000444963896,11.518411249769304,0.0383916548409972,0.3742228093276127,0.0346987031457949,0.085262657544649,0.2213736038380723,DEdH-moment,,,,universal_moving_maxima_q99_xi0.10_theta0.10,asymptotic,k,35.0,32.0,43.0,
universal,moving_maxima_q99,0.3,0.1,0.968887019282738,hill_raw,365.0,100,5,0.1660018693915927,0.0406408066143822,-0.1339981306084072,0.1339981306084072,0.4466604353613574,0.135469355381274,0.4496430048252413,0.3929997525449443,0.482353882324801,0.1452926931231689,0.1399724033352632,0.0975424496715545,0.206497030001806,2.691638777372241,1.9707388150838332,100,2.1621364887736307,0.9520848832461424,3.6783800347201834,0.05,,,0.1970738815083833,2.4945648958638578,2.888712658880624,0.0040640806614382,0.0135469355381274,0.0217944947177033,0.0215433614563135,0.1117519652720881,Hill,,,,universal_moving_maxima_q99_xi0.30_theta0.10,asymptotic,k,19.0,17.0,23.0,
universal,moving_maxima_q99,0.3,0.1,0.968887019282738,max_spectrum_raw,365.0,100,15,0.190042416284812,0.0516034875242624,-0.1099575837151879,0.1130423693614939,0.3768078978716463,0.1478762363218362,0.3989417811260844,0.3042812485783366,0.4703545559876874,0.082905335764372,0.0673290059429564,0.0482893181462157,0.1022343623103659,3.225545382613317,1.9797318471860208,100,3.3121306134502504,1.8445883666823568,4.706184308343194,0.15,,,0.1979731847186021,3.027572197894715,3.423518567331919,0.0051603487524262,0.0147876236321836,0.0357071421427142,0.0930590319116229,0.2328373333215783,Max-spectrum,,,,universal_moving_maxima_q99_xi0.30_theta0.10,asymptotic,scale_start,2.0,1.0,3.0,7.0
universal,moving_maxima_q99,0.3,0.1,0.968887019282738,pickands_raw,365.0,100,80,0.0340163355234293,0.4099959321433764,-0.2659836644765707,0.4113520327339575,1.3711734424465252,0.8733009006777628,1.3550185967941526,0.7266430238162939,1.7850494887611523,1.3754589486426674,1.2368130439285323,0.996394929437494,1.634804024534305,2.568815858842173,4.059239690235587,100,1.4659996193870484,1.121706089490475,2.2125244825151342,0.8,,,0.4059239690235586,2.162891889818614,2.9747398278657315,0.0409995932143376,0.0873300900677762,0.04,0.7111690380734977,0.8666340774409013,Pickands,,,,universal_moving_maxima_q99_xi0.30_theta0.10,asymptotic,k,35.0,32.0,43.0,
universal,moving_maxima_q99,0.3,0.1,0.968887019282738,dedh_moment_raw,365.0,100,17,-0.3602597942292381,0.4173709534549973,-0.6602597942292381,0.6618026973392507,2.206008991130836,1.382984270308682,1.9779419676110277,1.1499303960275205,2.9070202388991637,0.8020830128772163,0.603251841128953,0.5061547889650531,1.0559479094528756,12.011643197056896,8.979684721066532,100,11.52661787431548,2.8410885397621826,20.51282800085658,0.17,,,0.8979684721066532,11.113674724950243,12.90961166916355,0.0417370953454997,0.1382984270308682,0.0375632799419859,0.1089347605977315,0.2554818123364297,DEdH-moment,,,,universal_moving_maxima_q99_xi0.30_theta0.10,asymptotic,k,48.0,43.0,60.0,
universal,moving_maxima_q99,1.0,0.1,0.9000026569262596,hill_raw,365.0,100,23,0.6564191446478614,0.1821149908198262,-0.3435808553521386,0.3528317450124586,0.3528317450124586,0.1632738761863394,0.3965157522427125,0.2467726863778496,0.4532829548671468,0.4645203579242959,0.4344177814753006,0.3574834928136672,0.5507438559249964,6.297629247565214,6.030382388680626,100,4.755455825545424,0.8307460057618608,9.47731620512571,0.23,,,0.6030382388680626,5.694591008697151,6.900667486433277,0.0182114990819826,0.0163273876186339,0.0420832508250016,0.158431547468764,0.3215456485682769,Hill,,,,universal_moving_maxima_q99_xi1.00_theta0.10,asymptotic,k,41.0,37.0,51.0,
universal,moving_maxima_q99,1.0,0.1,0.9000026569262596,max_spectrum_raw,365.0,100,7,0.6055199079699985,0.1247921195080969,-0.3944800920300014,0.3955170388702542,0.3955170388702542,0.1214315175989243,0.4144053838667005,0.3359584586557109,0.4605355958534343,0.2458979438905161,0.2220381182419944,0.1571105882463815,0.3049090590273298,11.424314972358276,5.681287919916129,100,11.411813715739552,7.489468209174712,15.268432874953078,0.07,,,0.5681287919916129,10.856186180366665,11.99244376434989,0.0124792119508096,0.0121431517598924,0.0255147016443461,0.034318824364064,0.1374967100652975,Max-spectrum,,,,universal_moving_maxima_q99_xi1.00_theta0.10,asymptotic,scale_start,2.0,1.0,3.0,7.0
universal,moving_maxima_q99,1.0,0.1,0.9000026569262596,pickands_raw,365.0,100,80,0.7910760723421788,0.4482600718342098,-0.2089239276578212,0.4034416373159695,0.4034416373159695,0.2839330087239122,0.3848636110014895,0.1930578944312615,0.5728386186202958,1.5163960943725587,1.3503053947030188,1.0591804836382717,1.9305405855420776,3.046696209517026,4.490896781266775,100,1.6725643994426649,1.226295782849292,2.549341249947531,0.8,,,0.4490896781266775,2.597606531390348,3.4957858876437027,0.0448260071834209,0.0283933008723912,0.04,0.7111690380734977,0.8666340774409013,Pickands,,,,universal_moving_maxima_q99_xi1.00_theta0.10,asymptotic,k,39.0,35.0,48.0,
universal,moving_maxima_q99,1.0,0.1,0.9000026569262596,dedh_moment_raw,365.0,100,18,0.2984930862709773,0.476996668251642,-0.7015069137290227,0.7294582345682242,0.7294582345682242,0.432578827216174,0.7246106385936101,0.4042233297760478,0.9793508170953452,0.6915803547029641,0.6287400429005658,0.5470933240563101,0.7952080956361323,17.26487693264388,13.514028978351568,100,19.2453058986534,4.112719513340136,25.63930394642719,0.18,,,1.3514028978351569,15.913474034808722,18.616279830479037,0.0476996668251642,0.0432578827216174,0.038418745424597,0.1170013165425103,0.2666753602421308,DEdH-moment,,,,universal_moving_maxima_q99_xi1.00_theta0.10,asymptotic,k,54.0,48.0,66.0,
universal,moving_maxima_q99,3.0,0.1,0.7290064563498708,hill_raw,365.0,100,28,2.110692166692694,1.0432357376409993,-0.8893078333073062,1.2125670251180865,0.4041890083726955,0.2113520762558279,0.400769820019298,0.2616851445522306,0.5096462083546597,1.4065914245873323,1.2371093536655398,1.0011472682778606,1.5552592190696268,25.792164037564163,23.396015777984335,100,21.273235008714252,2.591796778057512,41.36930589440412,0.28,,,2.3396015777984336,23.45256245976573,28.131765615362596,0.1043235737640999,0.0211352076255827,0.0448998886412873,0.2013955916759837,0.3748821236134572,Hill,,,,universal_moving_maxima_q99_xi3.00_theta0.10,asymptotic,k,37.0,33.5,45.5,
universal,moving_maxima_q99,3.0,0.1,0.7290064563498708,max_spectrum_raw,365.0,100,9,1.8987895415910427,0.4274855043182305,-1.1012104584089573,1.1140810292746908,0.3713603430915636,0.1307855707528095,0.3907808341093476,0.3044753801131256,0.4537481695131893,0.7758078978890736,0.6948264989058286,0.4853061186740316,1.0419887426596284,31.300947548788,17.425338912415885,100,32.48973594941093,16.896784415036294,44.611260554491466,0.09,,,1.7425338912415884,29.55841365754641,33.04348144002959,0.042748550431823,0.0130785570752809,0.0286181760425083,0.0480719951638848,0.1622637469664366,Max-spectrum,,,,universal_moving_maxima_q99_xi3.00_theta0.10,asymptotic,scale_start,2.0,1.0,3.0,7.0
universal,moving_maxima_q99,3.0,0.1,0.7290064563498708,pickands_raw,365.0,100,72,2.9271478871260217,1.2494233550007592,-0.0728521128739782,0.8808422440685658,0.2936140813561886,0.2949010190306562,0.1924528180726108,0.1104331857299901,0.3847429300965198,2.552877838498344,2.1550370297831583,1.8449001386454176,2.856996872209802,9.369797965846322,16.392697928153382,100,2.8339165213228847,2.001876733247516,5.7411702758556915,0.72,,,1.639269792815338,7.730528173030984,11.00906775866166,0.1249423355000759,0.0294901019030656,0.0448998886412873,0.6251178763865427,0.7986044083240164,Pickands,,,,universal_moving_maxima_q99_xi3.00_theta0.10,asymptotic,k,35.0,32.0,43.0,
universal,moving_maxima_q99,3.0,0.1,0.7290064563498708,dedh_moment_raw,365.0,100,16,1.9007650291710108,1.2851208911476228,-1.0992349708289892,1.5193425150825777,0.5064475050275259,0.245025981986889,0.5334913917205166,0.3220750764595455,0.6688362231689132,1.30019134984095,1.118622788147995,0.9131027693217256,1.4449619730311405,39.4801941713859,26.64712671597582,100,40.83794596368496,15.493750816702091,60.81389036754447,0.16,,,2.6647126715975817,36.81548149978831,42.14490684298348,0.1285120891147622,0.0245025981986889,0.0366606055596467,0.1009520234947371,0.2442044455889441,DEdH-moment,,,,universal_moving_maxima_q99_xi3.00_theta0.10,asymptotic,k,48.0,43.0,60.0,
universal,moving_maxima_q99,10.0,0.1,0.3486887337134534,hill_raw,365.0,100,29,7.359374783768136,4.207544900089428,-2.640625216231864,4.2911266264255,0.42911266264255,0.2479315145334778,0.4087567123545771,0.2326446728086567,0.6450879482074857,4.750015252883186,4.079514984447643,3.2620421922480514,5.524088012646394,96.62267228776346,93.21174507459068,100,70.53909945580776,7.380365451667053,176.04258572478088,0.29,,,9.321174507459068,87.3014977803044,105.94384679522253,0.4207544900089428,0.0247931514533477,0.0453762052181537,0.2101470697398414,0.3853907494000793,Hill,,,,universal_moving_maxima_q99_xi10.00_theta0.10,asymptotic,k,37.0,33.5,45.5,
universal,moving_maxima_q99,10.0,0.1,0.3486887337134534,max_spectrum_raw,365.0,100,13,6.339419829824555,1.670223155419983,-3.660580170175444,3.715611057465439,0.3715611057465439,0.1542603920482898,0.3910135882599228,0.2836261404028065,0.492811869406642,2.4887339522902714,2.3480069375382353,1.5645101045038263,3.1938665875629937,106.6889439725982,64.87128187468116,100,119.89347233846216,63.807211070629904,153.24132668050416,0.13,,,6.487128187468116,100.20181578513008,113.17607216006633,0.1670223155419982,0.0154260392048289,0.0336303434416004,0.0775709385841426,0.2098052189480987,Max-spectrum,,,,universal_moving_maxima_q99_xi10.00_theta0.10,asymptotic,scale_start,3.0,2.0,4.0,7.0
universal,moving_maxima_q99,10.0,0.1,0.3486887337134534,pickands_raw,365.0,100,61,10.639538505901106,5.765542393342849,0.6395385059011055,3.83369764583865,0.383369764583865,0.4336925802166278,0.2981785310396568,0.1337211027203511,0.5177374952090421,8.582673053468097,6.698461384917511,4.980328534464638,9.656996360213189,50.57968966118632,90.1074212478569,100,13.38695705889118,6.879993638283141,71.00817453619635,0.61,,,9.01074212478569,41.56894753640063,59.590431785972015,0.5765542393342848,0.0433692580216627,0.0487749935930287,0.5120283616749817,0.699832780680298,Pickands,,,,universal_moving_maxima_q99_xi10.00_theta0.10,asymptotic,k,27.0,24.5,33.5,
universal,moving_maxima_q99,10.0,0.1,0.3486887337134534,dedh_moment_raw,365.0,100,20,6.110352716601093,4.617977793143595,-3.889647283398907,5.387925750498758,0.5387925750498759,0.2699059657678893,0.5484031916320201,0.337512818649508,0.7819847138113066,4.352137905647081,3.6938132631890417,2.7228345572048545,5.272462596846275,143.91414129871595,113.0057942022079,100,128.9385743600323,19.60520452572655,251.6619985382035,0.2,,,11.300579420220789,132.61356187849515,155.21472071893675,0.4617977793143595,0.0269905965767889,0.04,0.1333659225590988,0.2888309619265023,DEdH-moment,,,,universal_moving_maxima_q99_xi10.00_theta0.10,asymptotic,k,21.0,19.0,26.0,
universal,moving_maxima_q99,0.01,0.5,0.993092495437036,hill_raw,365.0,100,76,0.010138805370891,0.00297459388872,0.000138805370891,0.0022286524098301,0.2228652409830117,0.1962296655341656,0.1743317141535592,0.0779521016099946,0.2903758545696729,0.0071925759754463,0.0062479109504741,0.0051577021632478,0.0082439876257875,0.0168107143203608,0.0222650022368829,100,0.0075727967508142,0.0055877070065891,0.0123109437394326,0.76,,,0.0022265002236882,0.0145842140966725,0.0190372145440491,0.000297459388872,0.0196229665534165,0.0427083130081252,0.6676748127670786,0.8330878873454004,Hill,,,,universal_moving_maxima_q99_xi0.01_theta0.50,asymptotic,k,35.0,32.0,43.0,
universal,moving_maxima_q99,0.01,0.5,0.993092495437036,max_spectrum_raw,365.0,100,46,0.0093935899210572,0.0018319748737423,-0.0006064100789427,0.00153405509336,0.1534055093360093,0.1162103097454635,0.1406464559506312,0.0494171764083189,0.2329992727358938,0.0023823288457482,0.0019636218262605,0.0010962182565903,0.003375222190877,0.0294976314372004,0.0339450466623674,100,0.0078277124326356,0.0028504008851482,0.0578877696849931,0.46,,,0.0033945046662367,0.0261031267709637,0.0328921361034372,0.0001831974873742,0.0116210309745463,0.0498397431775084,0.3656064385333186,0.5573531460647615,Max-spectrum,,,,universal_moving_maxima_q99_xi0.01_theta0.50,asymptotic,scale_start,2.0,1.0,3.0,7.0
universal,moving_maxima_q99,0.01,0.5,0.993092495437036,pickands_raw,365.0,100,98,-0.1198611676830352,0.2511428771065409,-0.1298611676830352,0.2250915041589225,22.509150415892258,17.008540606167355,20.4060756302672,7.424344523639521,32.65333152550017,1.382914678370366,1.2403727999828056,1.0486268014239863,1.668271382008829,1.5693798057134092,1.310443165201629,100,1.3007462670528285,1.0536336490353064,1.6803883131657402,0.98,,,0.1310443165201629,1.4383354891932465,1.700424122233572,0.025114287710654,1.7008540606167355,0.014,0.9299868370580064,0.9944981477650318,Pickands,,,,universal_moving_maxima_q99_xi0.01_theta0.50,asymptotic,k,32.0,28.0,39.0,
universal,moving_maxima_q99,0.01,0.5,0.993092495437036,dedh_moment_raw,365.0,100,92,-0.1293252735846733,0.1312023679403097,-0.1393252735846734,0.1557480252243746,15.574802522437464,11.099187902663529,13.59305379122302,6.318899054173376,22.332563787013633,0.6146487378920745,0.5508768535799913,0.4953288194834996,0.6930144130716427,0.7371281180963573,0.5538132830970911,100,0.5681248211729668,0.5060955121227613,0.7451519145719074,0.92,,,0.0553813283097091,0.6817467897866482,0.7925094464060664,0.0131202367940309,1.1099187902663528,0.027129319932501,0.8500173312059693,0.9589070305141892,DEdH-moment,,,,universal_moving_maxima_q99_xi0.01_theta0.50,asymptotic,k,54.0,48.0,66.0,
universal,moving_maxima_q99,0.03,0.5,0.9794202975869268,hill_raw,365.0,100,75,0.028560702308901,0.0086241518535672,-0.0014392976910989,0.0069615112754898,0.2320503758496626,0.1748533900744301,0.2067012270084813,0.0871108085683012,0.3194234019951074,0.0218563997218898,0.0202588131981668,0.0153862485610983,0.0262783403581226,0.0654015054489665,0.0995249147159696,100,0.0253414254583203,0.0181275364695109,0.036802580037893,0.75,,,0.0099524914715969,0.0554490139773695,0.0753539969205634,0.0008624151853567,0.017485339007443,0.0433012701892219,0.6569535362992417,0.8245490599627573,Hill,,,,universal_moving_maxima_q99_xi0.03_theta0.50,asymptotic,k,27.0,24.5,33.5,
universal,moving_maxima_q99,0.03,0.5,0.9794202975869268,max_spectrum_raw,365.0,100,48,0.0277819716132111,0.0054002640031378,-0.0022180283867888,0.0046758377652794,0.155861258842647,0.1157002489015908,0.1278452141353775,0.0706854228470476,0.2186852593399147,0.0070756311737445,0.0056083061649808,0.004148211874183,0.0096121168776269,0.0990284400655392,0.1193737448835474,100,0.0234115310927563,0.0091298262372327,0.1712434522022767,0.48,,,0.0119373744883547,0.0870910655771845,0.110965814553894,0.0005400264003137,0.011570024890159,0.0499599839871871,0.3846438432008054,0.5768359490982345,Max-spectrum,,,,universal_moving_maxima_q99_xi0.03_theta0.50,asymptotic,scale_start,2.0,1.0,3.0,7.0
universal,moving_maxima_q99,0.03,0.5,0.9794202975869268,pickands_raw,365.0,100,95,-0.1223940401783388,0.2139910741771153,-0.1523940401783388,0.2130626603442035,7.102088678140118,5.098634781085657,6.2834029165990595,3.300398298831996,10.023382876456123,1.3177518912342534,1.1609692220615762,0.9901321710430316,1.5892398862930404,1.5319931562552158,1.3767700912718308,100,1.226767029633642,1.0185199502680706,1.684818349653708,0.95,,,0.1376770091271831,1.3943161471280328,1.6696701653823989,0.0213991074177115,0.5098634781085657,0.0217944947177033,0.8882480347279118,0.9784566385436864,Pickands,,,,universal_moving_maxima_q99_xi0.03_theta0.50,asymptotic,k,35.0,32.0,43.0,
universal,moving_maxima_q99,0.03,0.5,0.9794202975869268,dedh_moment_raw,365.0,100,92,-0.1168334648257116,0.1399461911049545,-0.1468334648257116,0.1626574326647109,5.421914422157032,4.032933034144724,4.589365977443856,2.2616826351189103,7.376599623800592,0.6755035013550814,0.6197170017821639,0.4864429416049267,0.7691179424225968,0.7774417088822949,0.6005733038813466,100,0.6284103766211089,0.4888658153194692,0.7977940791452229,0.92,,,0.0600573303881346,0.7173843784941603,0.8374990392704296,0.0139946191104954,0.4032933034144724,0.027129319932501,0.8500173312059693,0.9589070305141892,DEdH-moment,,,,universal_moving_maxima_q99_xi0.03_theta0.50,asymptotic,k,43.0,39.0,54.0,
universal,moving_maxima_q99,0.1,0.5,0.9330329915368074,hill_raw,365.0,100,83,0.1031230767170724,0.0352980900374828,0.0031230767170724,0.0216293643515004,0.2162936435150045,0.2798664570830321,0.1500871607424803,0.0602484657440538,0.2903638484634624,0.0742865169570581,0.0617671155458387,0.0518969257150085,0.0849031936065327,0.1666532126797865,0.2571228372166729,100,0.0738419252087595,0.0534603110863542,0.1102964742257366,0.83,,,0.0257122837216672,0.1409409289581192,0.1923654964014538,0.0035298090037482,0.0279866457083032,0.0375632799419859,0.7445181876635703,0.8910652394022684,Hill,,,,universal_moving_maxima_q99_xi0.10_theta0.50,asymptotic,k,39.0,35.0,48.0,
universal,moving_maxima_q99,0.1,0.5,0.9330329915368074,max_spectrum_raw,365.0,100,37,0.093268894401955,0.022356298197979,-0.0067311055980449,0.0179041947205216,0.1790419472052169,0.1489198897948554,0.1462870671546179,0.0728808104850331,0.2485984192717594,0.0227627818867308,0.0188580307891303,0.0116348261547161,0.0289872667973872,0.3992997448588353,0.4691730696061919,100,0.1884253379857312,0.031659296491836,0.6599035630437258,0.37,,,0.0469173069606191,0.3523824378982161,0.4462170518194545,0.0022356298197979,0.0148919889794855,0.0482804308182932,0.2818221256950916,0.4677965242486688,Max-spectrum,,,,universal_moving_maxima_q99_xi0.10_theta0.50,asymptotic,scale_start,2.0,1.0,3.0,7.0
universal,moving_maxima_q99,0.1,0.5,0.9330329915368074,pickands_raw,365.0,100,89,-0.0684051268400687,0.2632343347971507,-0.1684051268400687,0.2541578117618974,2.541578117618974,1.8080483739271764,2.1030632733194228,1.2063924754079134,3.637836847456463,1.2566576473709106,1.1219686655151877,0.9265506065284856,1.535512285067225,1.7847560830504057,1.743275366084945,100,1.2191138605340732,1.002438558008334,1.772566527150925,0.89,,,0.1743275366084944,1.610428546441911,1.9590836196589,0.026323433479715,0.1808048373927176,0.031288975694324,0.8136853697209698,0.9374586804477488,Pickands,,,,universal_moving_maxima_q99_xi0.10_theta0.50,asymptotic,k,39.0,35.0,48.0,
universal,moving_maxima_q99,0.1,0.5,0.9330329915368074,dedh_moment_raw,365.0,100,88,-0.0343579635892464,0.1554571513159001,-0.1343579635892464,0.1711660792962626,1.7116607929626264,1.1317052617374077,1.655121983784969,0.6992619181473961,2.410573042626879,0.6231892724645595,0.5401798481205276,0.4846771692310032,0.6670792742899004,0.8222013860303605,0.6511505187265754,100,0.5955653193166,0.4861789004008623,0.7678982241121489,0.88,,,0.0651150518726575,0.757086334157703,0.8873164379030181,0.01554571513159,0.1131705261737407,0.0324961536185438,0.8018773199709163,0.9300066263473222,DEdH-moment,,,,universal_moving_maxima_q99_xi0.10_theta0.50,asymptotic,k,54.0,48.0,66.0,
universal,moving_maxima_q99,0.3,0.5,0.8122523963562355,hill_raw,365.0,100,76,0.2826006961472311,0.0712044382362654,-0.0173993038527688,0.0583263763983625,0.1944212546612084,0.1468005547094781,0.1676764892280758,0.0669583779614615,0.2862105477168986,0.2058634376291602,0.1881073415588282,0.1472405634230224,0.2475394753982103,0.518485322885764,0.7604357439085163,100,0.2453195148772585,0.166068009453182,0.3922705460576543,0.76,,,0.0760435743908516,0.4424417484949123,0.5945288972766156,0.0071204438236265,0.0146800554709478,0.0427083130081252,0.6676748127670786,0.8330878873454004,Hill,,,,universal_moving_maxima_q99_xi0.30_theta0.50,asymptotic,k,33.5,30.0,41.0,
universal,moving_maxima_q99,0.3,0.5,0.8122523963562355,max_spectrum_raw,365.0,100,28,0.2745166173623249,0.058597050485006,-0.025483382637675,0.0517703077037195,0.1725676923457318,0.1239327599637211,0.1455628179139088,0.093123479633314,0.2317221660093395,0.0602599271936993,0.0480215235965219,0.032939754811621,0.0771341139092,1.191375511206313,1.3194619389336968,100,0.6595700171209178,0.1252252917910918,1.9733048389782255,0.28,,,0.1319461938933696,1.0594293173129432,1.3233217050996826,0.0058597050485006,0.0123932759963721,0.0448998886412873,0.2013955916759837,0.3748821236134572,Max-spectrum,,,,universal_moving_maxima_q99_xi0.30_theta0.50,asymptotic,scale_start,2.0,1.0,3.0,7.0
universal,moving_maxima_q99,0.3,0.5,0.8122523963562355,pickands_raw,365.0,100,92,0.1271655542110925,0.2203926003438993,-0.1728344457889074,0.2316844676150785,0.7722815587169286,0.5220311537478033,0.7272008906116121,0.3624077138242693,1.0940029004689855,1.345943983772583,1.181794874801028,0.9870738929280246,1.5495178935324163,1.7119033301406612,1.4431169134622182,100,1.3349330879277992,1.046915471312729,1.7957760258956097,0.92,,,0.1443116913462218,1.5675916387944393,1.856215021486883,0.0220392600343899,0.0522031153747803,0.027129319932501,0.8500173312059693,0.9589070305141892,Pickands,,,,universal_moving_maxima_q99_xi0.30_theta0.50,asymptotic,k,37.0,33.5,45.5,
universal,moving_maxima_q99,0.3,0.5,0.8122523963562355,dedh_moment_raw,365.0,100,78,0.1497557402721398,0.1549796833558558,-0.1502442597278601,0.1770239631474073,0.5900798771580245,0.4105014491664716,0.4774394320113708,0.2651405652115133,0.9316385491703328,0.5970255165795406,0.5571470426650771,0.4985133997939049,0.6831195272359893,1.2537602041671554,1.4988256200471473,100,0.6285633950395391,0.5152328219561693,0.861467018592204,0.78,,,0.1498825620047147,1.1038776421624408,1.40364276617187,0.0154979683355855,0.0410501449166471,0.0414246303544159,0.6892946528499969,0.849988254963442,DEdH-moment,,,,universal_moving_maxima_q99_xi0.30_theta0.50,asymptotic,k,54.0,48.0,66.0,
universal,moving_maxima_q99,1.0,0.5,0.4999999999999999,hill_raw,365.0,100,87,1.003141663833957,0.2277288112676172,0.0031416638339569,0.1816692961760873,0.1816692961760873,0.1361369788677249,0.1582260439250535,0.0917664536447093,0.2354764498092701,0.6461046991371658,0.5762040672983368,0.4980852406124411,0.7320552800193445,1.2970211401831164,2.293785252625786,100,0.609426778666633,0.5172563009344003,0.8436996044392557,0.87,,,0.2293785252625785,1.0676426149205378,1.526399665445695,0.0227728811267617,0.0136136978867724,0.0336303434416004,0.7901947810519012,0.9224290614158576,Hill,,,,universal_moving_maxima_q99_xi1.00_theta0.50,asymptotic,k,48.0,43.0,60.0,
universal,moving_maxima_q99,1.0,0.5,0.4999999999999999,max_spectrum_raw,365.0,100,43,0.9139805871786904,0.1510377744488641,-0.0860194128213096,0.1428385863119624,0.1428385863119624,0.0983744796291563,0.1357148381131105,0.0611216865570534,0.2116051925067081,0.2241275241934388,0.1974334684297484,0.1327588090444035,0.2710365556983756,2.7930517414107765,3.074194261089392,100,0.9708042854874956,0.2729306649332227,4.993185767311294,0.43,,,0.3074194261089392,2.485632315301838,3.1004711675197156,0.0151037774448864,0.0098374479629156,0.0495075751779462,0.3373313900052838,0.5278478830413564,Max-spectrum,,,,universal_moving_maxima_q99_xi1.00_theta0.50,asymptotic,scale_start,2.0,1.0,3.0,7.0
