benchmark_set,family,xi_true,theta_true,phi,method,ci_method,n_obs,n_rep,n_success,n_cover,theta_hat_mean,theta_hat_sd,bias,mae,mape,mape_sd,ape_median,ape_q25,ape_q75,interval_width_mean,interval_width_median,interval_width_q25,interval_width_q75,interval_score_mean,interval_score_sd,n_score,interval_score_median,interval_score_q25,interval_score_q75,coverage,selected_level,stable_level_lo,stable_level_hi,selected_threshold_quantile,selected_run_k,block_scheme,base_path,regression,ci_variant,interval_score_mcse,interval_score_lo,interval_score_hi,n_failed,failure_rate,theta_hat_se,coverage_lo,coverage_hi,scenario,method_label
universal,moving_maxima_q99,5.0,0.25,0.2373046875001296,northrop_sliding_native,profile,365.0,100,100,14,0.3281151316270852,0.05004122780578,0.0781151316270852,0.0797135707155519,0.3188542828622076,0.1897070008090542,0.3084252887416108,0.1854634321719631,0.4444890702722083,0.0684895118462898,0.0684441441080678,0.060066697256393,0.0761118710118507,2.008139683847901,1.644110284692294,100,1.6926282252377032,0.7312858973020692,3.069163910783171,0.14,12.0,12.0,18.0,,,sliding,northrop,,chandwich_adjusted,0.1644110284692294,1.8437286553786711,2.1725507123171304,0,0.0,0.005004122780578,0.085262657544649,0.2213736038380723,universal_moving_maxima_q99_xi5.00_theta0.25,Northrop
universal,moving_maxima_q99,5.0,0.4,0.0777599999999999,bb_sliding_native,wald,365.0,100,100,33,0.4745976978368343,0.0747246264205609,0.0745976978368343,0.0818593679725765,0.2046484199314412,0.1665111489093751,0.1753476289486225,0.0807422803750067,0.2724114700873667,0.1005975441678011,0.0991347826243636,0.0889389476417696,0.1133487292907604,1.6632330985927617,2.1272543810798155,100,0.914559385699098,0.0930609392669151,2.224041148425575,0.33,10.0,10.0,17.0,,,sliding,bb,,default,0.2127254381079815,1.45050766048478,1.875958536700743,0,0.0,0.007472462642056,0.2456298379389545,0.4269483966028862,universal_moving_maxima_q99_xi5.00_theta0.40,BB
universal,moving_maxima_q99,5.0,0.4,0.0777599999999999,ferro_segers,wald,365.0,100,100,95,0.4571138958317965,0.1177992397986257,0.0571138958317965,0.1011245187793593,0.2528112969483983,0.2067931413909382,0.2186510498611418,0.0925217817627032,0.3399342326860476,0.4589907493504681,0.4628778635645953,0.4138091104553467,0.4977618734227839,0.5741228122206811,0.7007926715973228,100,0.4661020023051961,0.4138091104553467,0.500931243830623,0.95,,,,0.9,,,,,default,0.0700792671597322,0.5040435450609488,0.6442020793804133,0,0.0,0.0117799239798625,0.8882480347279118,0.9784566385436864,universal_moving_maxima_q99_xi5.00_theta0.40,Ferro-Segers
universal,moving_maxima_q99,5.0,0.4,0.0777599999999999,k_gaps,profile,365.0,100,100,83,0.4007030728400307,0.0867464140669529,0.0007030728400307,0.0681844389752844,0.1704610974382112,0.1329793488321093,0.1313051614832824,0.0656774451224612,0.2420127071204958,0.251062856633054,0.2533444852706855,0.24447025155552,0.2622899789403504,0.4947649064379377,0.7298097402722251,100,0.2553155690930865,0.2456137027338617,0.2640065606225868,0.83,,,,0.9,1.0,,,,default,0.0729809740272225,0.4217839324107152,0.5677458804651602,0,0.0,0.0086746414066952,0.7445181876635703,0.8910652394022684,universal_moving_maxima_q99_xi5.00_theta0.40,K-gaps
universal,moving_maxima_q99,5.0,0.4,0.0777599999999999,northrop_sliding_native,profile,365.0,100,100,34,0.4740100229194368,0.0692449784131999,0.0740100229194367,0.0802981611430126,0.2007454028575316,0.1544092517041838,0.1810455162595853,0.0799196216465817,0.2660346850780234,0.097512097263117,0.0945058420071261,0.0869678619019455,0.1075644765685644,1.7031925241928747,1.9663937822954023,100,1.0732251095456422,0.088560524411672,2.4129378450308017,0.34,9.0,9.0,17.0,,,sliding,northrop,,chandwich_adjusted,0.1966393782295402,1.5065531459633346,1.8998319024224148,0,0.0,0.0069244978413199,0.25461379497543,0.4372245434168906,universal_moving_maxima_q99_xi5.00_theta0.40,Northrop
universal,moving_maxima_q99,5.0,0.6,0.01024,bb_sliding_native,wald,365.0,100,100,50,0.6565361966967455,0.0825424093862367,0.0565361966967453,0.0794338451190801,0.1323897418651336,0.1009456221523017,0.104776769835436,0.0583197968431256,0.1790313998214094,0.136712867867916,0.1378017812140813,0.1243631214756709,0.1496608110945995,1.1773887445544395,1.7580039034096353,100,0.1561311467125362,0.1292919437570204,1.514561941170735,0.5,10.0,10.0,17.0,,,sliding,bb,,default,0.1758003903409635,1.001588354213476,1.353189134895403,0,0.0,0.0082542409386236,0.4038298285901471,0.5961701714098528,universal_moving_maxima_q99_xi5.00_theta0.60,BB
universal,moving_maxima_q99,5.0,0.6,0.01024,ferro_segers,wald,365.0,100,100,95,0.6435541436054654,0.1318038653860506,0.0435541436054653,0.1154016231228992,0.1923360385381653,0.1273264443110059,0.1802928010425784,0.0891708115865769,0.273554327347387,0.4800800168329773,0.4847982490686714,0.4406863643924672,0.5163067849206229,0.5431536054159887,0.477903525174054,100,0.4929380714309969,0.4575830432588357,0.52183278503587,0.95,,,,0.9,,,,,default,0.0477903525174054,0.4953632528985833,0.590943957933394,0,0.0,0.013180386538605,0.8882480347279118,0.9784566385436864,universal_moving_maxima_q99_xi5.00_theta0.60,Ferro-Segers
universal,moving_maxima_q99,5.0,0.6,0.01024,k_gaps,profile,365.0,100,100,91,0.5782664808962596,0.0785208564154402,-0.0217335191037402,0.0636535412929471,0.1060892354882451,0.0841615772837342,0.0854279660004137,0.042796840403703,0.1625113955413959,0.26221241377428,0.2644417805958979,0.2606862772271305,0.2657205423850132,0.3986255159911629,0.6483414417007564,100,0.2651350764970546,0.2624140809279092,0.2657800741887061,0.91,,,,0.9,1.0,,,,default,0.0648341441700756,0.3337913718210873,0.4634596601612385,0,0.0,0.007852085641544,0.8377362530335634,0.9519280048361152,universal_moving_maxima_q99_xi5.00_theta0.60,K-gaps
universal,moving_maxima_q99,5.0,0.6,0.01024,northrop_sliding_native,profile,365.0,100,100,49,0.660022412694136,0.0832621234840861,0.0600224126941359,0.0799573329518024,0.1332622215863373,0.1068996079154162,0.1036800568296992,0.0539800357823561,0.1793252644249398,0.1345059227072765,0.1344552202102724,0.1236049100616616,0.1460485268822529,1.2854943728065864,1.9523680219109236,100,0.2150383010904486,0.1275304451040521,1.7801512678285134,0.49,10.0,10.0,17.0,,,sliding,northrop,,chandwich_adjusted,0.1952368021910923,1.090257570615494,1.4807311749976788,0,0.0,0.0083262123484086,0.3942183009238614,0.5865215952256586,universal_moving_maxima_q99_xi5.00_theta0.60,Northrop
universal,moving_maxima_q99,5.0,0.8,0.00032,bb_sliding_native,wald,365.0,100,100,68,0.8399329918734249,0.08342546075987,0.0399329918734248,0.0689419493970514,0.0861774367463142,0.0767458920492783,0.0620197515484696,0.0191350585989517,0.1287969617606254,0.1591253847091268,0.1617439889125639,0.1504088168581169,0.1740791973198525,0.845029769086572,1.2209599569144394,100,0.1755622008217874,0.1618061363842243,0.9904785735054796,0.68,9.0,9.0,17.0,,,sliding,bb,,default,0.1220959956914439,0.7229337733951281,0.967125764778016,0,0.0,0.0083425460759869,0.5833719774632081,0.7633098918454312,universal_moving_maxima_q99_xi5.00_theta0.80,BB
universal,moving_maxima_q99,5.0,0.8,0.00032,ferro_segers,wald,365.0,100,100,97,0.8330476257436144,0.1236317286691183,0.0330476257436143,0.1035066330479323,0.1293832913099154,0.0932582115561158,0.1092961461525197,0.0513631133617647,0.1906972188708137,0.4188387742442001,0.4249765334505415,0.3462249902547095,0.4928050411466473,0.5062935651649707,0.6359611046451493,100,0.427042745886711,0.3462249902547095,0.5008755203574913,0.97,,,,0.9,,,,,default,0.0635961104645149,0.4426974547004557,0.5698896756294857,0,0.0,0.0123631728669118,0.915479219195973,0.9897456617765852,universal_moving_maxima_q99_xi5.00_theta0.80,Ferro-Segers
universal,moving_maxima_q99,5.0,0.8,0.00032,k_gaps,profile,365.0,100,100,83,0.7404840798600464,0.0700501806861433,-0.0595159201399537,0.0707585346099472,0.088448168262434,0.0731822227757159,0.0768659894024034,0.02661455204498,0.1326743484509112,0.2406382744922117,0.2446881351512013,0.229212997842101,0.2540785087485999,0.522023187769676,0.8803487499724522,100,0.2446881351512013,0.229212997842101,0.2540785087485999,0.83,,,,0.9,1.0,,,,default,0.0880348749972452,0.4339883127724308,0.6100580627669212,0,0.0,0.0070050180686143,0.7445181876635703,0.8910652394022684,universal_moving_maxima_q99_xi5.00_theta0.80,K-gaps
universal,moving_maxima_q99,5.0,0.8,0.00032,northrop_sliding_native,profile,365.0,100,100,64,0.8405287062956149,0.0844378307437489,0.0405287062956149,0.0705106118438321,0.0881382648047902,0.0767193437227076,0.0676406966756559,0.0198172708402022,0.1303702595595599,0.1546381568925982,0.1573290181166711,0.143819151330009,0.1706564386132553,0.9410341762947086,1.3720171167214217,100,0.1781752932210939,0.1589196269181341,0.9949061945550702,0.64,9.0,9.0,16.0,,,sliding,northrop,,chandwich_adjusted,0.1372017116721421,0.8038324646225665,1.0782358879668508,0,0.0,0.0084437830743748,0.542352199811621,0.7272892540950986,universal_moving_maxima_q99_xi5.00_theta0.80,Northrop
universal,moving_maxima_q99,5.0,1.0,0.0,bb_sliding_native,wald,365.0,100,100,90,0.9745539857324196,0.0485572642129697,-0.0254460142675803,0.0254460142675803,0.0254460142675803,0.0485572642129697,0.0,0.0,0.0309149071950128,0.1229913449057816,0.109354196831478,0.1038497156764416,0.136551568751826,0.3533241202733363,0.8868704275008614,100,0.109354196831478,0.1038497156764416,0.136551568751826,0.9,7.0,7.0,11.0,,,sliding,bb,,default,0.0886870427500861,0.2646370775232501,0.4420111630234224,0,0.0,0.0048557264212969,0.8256326956323347,0.944771458386864,universal_moving_maxima_q99_xi5.00_theta1.00,BB
universal,moving_maxima_q99,5.0,1.0,0.0,ferro_segers,wald,365.0,100,100,96,0.9613591105473044,0.0756365340142738,-0.0386408894526957,0.0386408894526957,0.0386408894526957,0.0756365340142738,0.0,0.0,0.0399041568441843,0.2981574737647755,0.2654123064382098,0.2404656054373109,0.3238673023072891,0.3735927736516721,0.5195989865790248,100,0.2654123064382098,0.2404656054373109,0.3238673023072891,0.96,,,,0.9,,,,,default,0.0519598986579024,0.3216328749937696,0.4255526723095745,0,0.0,0.0075636534014273,0.9016278276739262,0.984336949448152,universal_moving_maxima_q99_xi5.00_theta1.00,Ferro-Segers
universal,moving_maxima_q99,5.0,1.0,0.0,k_gaps,profile,365.0,100,100,0,0.9069733517447738,0.0473844741281214,-0.0930266482552263,0.0930266482552263,0.0930266482552263,0.0473844741281214,0.0917849145132072,0.0675711794666946,0.1260425299414106,0.1648940772500695,0.1646260910055079,0.1491304817163954,0.192799845355798,1.4591868683899485,1.10359898192133,100,1.3653288937854084,0.8088916651687785,2.1380256566236326,0.0,,,,0.9,1.0,,,,default,0.110359898192133,1.3488269701978153,1.5695467665820813,0,0.0,0.0047384474128121,0.0,0.0369948074760019,universal_moving_maxima_q99_xi5.00_theta1.00,K-gaps
universal,moving_maxima_q99,5.0,1.0,0.0,northrop_sliding_native,profile,365.0,100,100,78,0.9745416471130052,0.049140448162545,-0.0254583528869947,0.0254583528869947,0.0254583528869947,0.049140448162545,0.0,0.0,0.0361561826467474,0.0974571075101832,0.0841359293710967,0.0648067646278446,0.1305896851080065,0.3389828625628412,0.9153741209971864,100,0.0841359293710967,0.0648067646278446,0.1407964518895653,0.78,7.0,7.0,11.0,,,sliding,northrop,,chandwich_adjusted,0.0915374120997186,0.2474454504631225,0.4305202746625598,0,0.0,0.0049140448162545,0.6892946528499969,0.849988254963442,universal_moving_maxima_q99_xi5.00_theta1.00,Northrop
universal,pareto_additive_ar1,0.01,0.1,0.9989469496904544,bb_sliding_native,wald,365.0,100,100,0,0.0719696969696969,0.0,-0.028030303030303,0.028030303030303,0.2803030303030303,0.0,0.2803030303030303,0.2803030303030303,0.2803030303030303,0.0167236575698739,0.0167236575698739,0.0167236575698739,0.0167236575698739,0.8034626273845171,0.0,100,0.8034626273845171,0.8034626273845171,0.8034626273845171,0.0,15.0,15.0,20.0,,,sliding,bb,,default,0.0,0.8034626273845171,0.8034626273845171,0,0.0,0.0,0.0,0.0369948074760019,universal_pareto_additive_ar1_xi0.01_theta0.10,BB
universal,pareto_additive_ar1,0.01,0.1,0.9989469496904544,ferro_segers,wald,365.0,100,100,0,1.0,0.0,0.9,0.9,9.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,36.0,0.0,100,36.0,36.0,36.0,0.0,,,,0.9,,,,,default,0.0,36.0,36.0,0,0.0,0.0,0.0,0.0369948074760019,universal_pareto_additive_ar1_xi0.01_theta0.10,Ferro-Segers
universal,pareto_additive_ar1,0.01,0.1,0.9989469496904544,k_gaps,profile,365.0,100,100,0,5.970860867331917e-06,0.0,-0.0999940291391326,0.0999940291391326,0.9999402913913268,0.0,0.9999402913913268,0.9999402913913268,0.9999402913913268,0.0519609210564698,0.0519609210564698,0.0519609210564698,0.0519609210564698,1.9735236787976749,0.0,100,1.9735236787976744,1.9735236787976744,1.9735236787976744,0.0,,,,0.9,1.0,,,,default,0.0,1.9735236787976749,1.9735236787976749,0,0.0,0.0,0.0,0.0369948074760019,universal_pareto_additive_ar1_xi0.01_theta0.10,K-gaps
universal,pareto_additive_ar1,0.01,0.1,0.9989469496904544,northrop_sliding_native,profile,365.0,100,100,0,0.0768009145837766,0.0,-0.0231990854162233,0.0231990854162233,0.2319908541622335,0.0,0.2319908541622335,0.2319908541622335,0.2319908541622335,0.0137574418355716,0.0137574418355716,0.0137574418355716,0.0137574418355716,0.6569812073937829,0.0,100,0.6569812073937829,0.6569812073937829,0.6569812073937829,0.0,15.0,15.0,20.0,,,sliding,northrop,,chandwich_adjusted,0.0,0.6569812073937829,0.6569812073937829,0,0.0,0.0,0.0,0.0369948074760019,universal_pareto_additive_ar1_xi0.01_theta0.10,Northrop
universal,pareto_additive_ar1,0.01,0.15,0.9983761306100158,bb_sliding_native,wald,365.0,100,100,0,0.0719696969696969,0.0,-0.078030303030303,0.078030303030303,0.5202020202020201,0.0,0.5202020202020201,0.5202020202020201,0.5202020202020201,0.0167236575698739,0.0167236575698739,0.0167236575698739,0.0167236575698739,2.8034626273845165,0.0,100,2.8034626273845165,2.8034626273845165,2.8034626273845165,0.0,15.0,15.0,20.0,,,sliding,bb,,default,0.0,2.8034626273845165,2.8034626273845165,0,0.0,0.0,0.0,0.0369948074760019,universal_pareto_additive_ar1_xi0.01_theta0.15,BB
universal,pareto_additive_ar1,0.01,0.15,0.9983761306100158,ferro_segers,wald,365.0,100,100,0,1.0,0.0,0.85,0.85,5.666666666666668,0.0,5.666666666666667,5.666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,34.0,0.0,100,34.0,34.0,34.0,0.0,,,,0.9,,,,,default,0.0,34.0,34.0,0,0.0,0.0,0.0,0.0369948074760019,universal_pareto_additive_ar1_xi0.01_theta0.15,Ferro-Segers
universal,pareto_additive_ar1,0.01,0.15,0.9983761306100158,k_gaps,profile,365.0,100,100,0,5.970860867331917e-06,0.0,-0.1499940291391326,0.1499940291391326,0.9999601942608844,0.0,0.9999601942608844,0.9999601942608844,0.9999601942608844,0.0519609210564698,0.0519609210564698,0.0519609210564698,0.0519609210564698,3.9735236787976738,0.0,100,3.9735236787976738,3.9735236787976738,3.9735236787976738,0.0,,,,0.9,1.0,,,,default,0.0,3.9735236787976738,3.9735236787976738,0,0.0,0.0,0.0,0.0369948074760019,universal_pareto_additive_ar1_xi0.01_theta0.15,K-gaps
universal,pareto_additive_ar1,0.01,0.15,0.9983761306100158,northrop_sliding_native,profile,365.0,100,100,0,0.0768009145837766,0.0,-0.0731990854162233,0.0731990854162233,0.4879939027748223,0.0,0.4879939027748223,0.4879939027748223,0.4879939027748223,0.0137574418355716,0.0137574418355716,0.0137574418355716,0.0137574418355716,2.656981207393782,0.0,100,2.656981207393782,2.656981207393782,2.656981207393782,0.0,15.0,15.0,20.0,,,sliding,northrop,,chandwich_adjusted,0.0,2.656981207393782,2.656981207393782,0,0.0,0.0,0.0,0.0369948074760019,universal_pareto_additive_ar1_xi0.01_theta0.15,Northrop
universal,pareto_additive_ar1,0.01,0.25,0.9971273133589336,bb_sliding_native,wald,365.0,100,100,0,0.0847942287276325,0.00522628589327,-0.1652057712723675,0.1652057712723675,0.66082308508947,0.02090514357308,0.6656455944566326,0.6510456119599625,0.6750238175847212,0.0208193680095622,0.020469223931619,0.0193163414326225,0.0214971573495765,6.212662858713015,0.2453677777507406,100,6.266880327554823,6.106090728367103,6.382413450663822,0.0,15.0,15.0,20.0,,,sliding,bb,,default,0.024536777775074,6.188126080937941,6.237199636488089,0,0.0,0.000522628589327,0.0,0.0369948074760019,universal_pareto_additive_ar1_xi0.01_theta0.25,BB
universal,pareto_additive_ar1,0.01,0.25,0.9971273133589336,ferro_segers,wald,365.0,100,100,60,0.3174518324916035,0.3195279010342662,0.0674518324916035,0.2177813447567368,0.8711253790269473,0.9698329280372676,0.5354406130268199,0.3283674736188701,0.7353888815285874,0.314601335678479,0.2753699466258987,0.1863666997000891,0.3867224189654452,5.119567183056895,9.724990802548216,100,0.5026418446824441,0.3431018631672545,2.7316987116965237,0.6,,,,0.9,,,,,default,0.9724990802548216,4.1470681028020735,6.092066263311716,0,0.0,0.0319527901034266,0.5020007846184025,0.6906002538863971,universal_pareto_additive_ar1_xi0.01_theta0.25,Ferro-Segers
universal,pareto_additive_ar1,0.01,0.25,0.9971273133589336,k_gaps,profile,365.0,100,100,63,0.2036902716222704,0.1219608415761362,-0.0463097283777295,0.1067321129586515,0.4269284518346062,0.2975604354872508,0.4002709828614456,0.2077731797226924,0.5868513268406379,0.2310856138617072,0.2321268921636426,0.191544571066264,0.2610697833831691,1.1699812073883764,1.8467726768513473,100,0.2670140194240002,0.240265986914528,1.2256004564701102,0.63,,,,0.9,1.0,,,,default,0.1846772676851347,0.9853039397032416,1.3546584750735111,0,0.0,0.0121960841576136,0.5322034757513312,0.7181778743049083,universal_pareto_additive_ar1_xi0.01_theta0.25,K-gaps
universal,pareto_additive_ar1,0.01,0.25,0.9971273133589336,northrop_sliding_native,profile,365.0,100,100,0,0.0857854891303253,0.0035413173834947,-0.1642145108696746,0.1642145108696746,0.6568580434786986,0.0141652695339788,0.6601672869863542,0.6517844366953756,0.6667633477030578,0.0164224064957243,0.016117437031994,0.015620029314293,0.0169688203678792,6.245106040610972,0.1604532769987388,100,6.282209809623971,6.172452913570182,6.36122698001194,0.0,15.0,15.0,20.0,,,sliding,northrop,,chandwich_adjusted,0.0160453276998738,6.229060712911099,6.261151368310846,0,0.0,0.0003541317383494,0.0,0.0369948074760019,universal_pareto_additive_ar1_xi0.01_theta0.25,Northrop
universal,pareto_additive_ar1,0.01,0.4,0.9949047687155308,bb_sliding_native,wald,365.0,100,100,0,0.1173404189830399,0.0210112304233498,-0.28265958101696,0.28265958101696,0.7066489525424001,0.0525280760583745,0.7222176153229248,0.6858257144937688,0.7406542081708781,0.0280606292315554,0.0263970465043685,0.0243956100204762,0.0309988952556772,10.773231285278849,0.932209463745389,100,11.052130628480056,10.375040972380486,11.352638636502649,0.0,15.0,15.0,20.0,,,sliding,bb,,default,0.0932209463745389,10.68001033890431,10.866452231653389,0,0.0,0.0021011230423349,0.0,0.0369948074760019,universal_pareto_additive_ar1_xi0.01_theta0.40,BB
universal,pareto_additive_ar1,0.01,0.4,0.9949047687155308,ferro_segers,wald,365.0,100,100,17,0.2053252230902843,0.2355660978511801,-0.1946747769097157,0.2826747769097157,0.7066869422742893,0.2857043380644541,0.7125352808575618,0.5540536643566685,0.8334978886344726,0.2685079397608695,0.2289244049185226,0.1817029556817155,0.3271012076258909,6.5156569722141215,5.467561769284072,100,6.699940043629439,2.640669081186706,8.913584728413094,0.17,,,,0.9,,,,,default,0.5467561769284072,5.968900795285714,7.062413149142529,0,0.0,0.023556609785118,0.1089347605977315,0.2554818123364297,universal_pareto_additive_ar1_xi0.01_theta0.40,Ferro-Segers
universal,pareto_additive_ar1,0.01,0.4,0.9949047687155308,k_gaps,profile,365.0,100,100,36,0.2324091095863643,0.12288485063779,-0.1675908904136357,0.178744713169215,0.4468617829230376,0.2645597843827049,0.4205115212226696,0.2427965846167907,0.6323952954994505,0.23440116348915,0.2385361378407506,0.1930534661927819,0.260178966091619,3.348381090635434,3.638083682511819,100,1.3926764677037728,0.2768414724044722,5.8660770470435635,0.36,,,,0.9,1.0,,,,default,0.3638083682511819,2.984572722384252,3.712189458886616,0,0.0,0.012288485063779,0.2727107459049014,0.4576478001883791,universal_pareto_additive_ar1_xi0.01_theta0.40,K-gaps
universal,pareto_additive_ar1,0.01,0.4,0.9949047687155308,northrop_sliding_native,profile,365.0,100,100,0,0.1167935665061869,0.0219472689928115,-0.2832064334938131,0.2832064334938131,0.7080160837345327,0.0548681724820289,0.7236897077353099,0.6937838708513637,0.7426883607245032,0.0234798120411538,0.0220277776531858,0.0201650511837906,0.0254600464499049,10.865775875949398,0.968897456640949,100,11.146651303977531,10.58697143908026,11.490644916229936,0.0,15.0,15.0,20.0,,,sliding,northrop,,chandwich_adjusted,0.0968897456640948,10.768886130285305,10.962665621613493,0,0.0,0.0021947268992811,0.0,0.0369948074760019,universal_pareto_additive_ar1_xi0.01_theta0.40,Northrop
universal,pareto_additive_ar1,0.01,0.6,0.9908789441918076,bb_sliding_native,wald,365.0,100,100,0,0.1241987863207021,0.0224929228658287,-0.4758012136792978,0.4758012136792978,0.7930020227988298,0.0374882047763811,0.8021567502102764,0.7744859273300356,0.8224193947314388,0.0305350565947915,0.0292331335942272,0.0258206107735709,0.0344291172757491,18.45188247187088,1.0092400422936143,100,18.671293270254505,17.952595865521985,19.220426041508873,0.0,15.0,15.0,20.0,,,sliding,bb,,default,0.1009240042293614,18.350958467641515,18.55280647610024,0,0.0,0.0022492922865828,0.0,0.0369948074760019,universal_pareto_additive_ar1_xi0.01_theta0.60,BB
universal,pareto_additive_ar1,0.01,0.6,0.9908789441918076,ferro_segers,wald,365.0,100,100,3,0.2142814339150769,0.2495220560938144,-0.385718566084923,0.449718566084923,0.7495309434748718,0.1514118688299028,0.7927722646077122,0.6666666666666667,0.8587463452269876,0.2592531725936796,0.2206375186637663,0.1826872744242736,0.3017909215450322,12.91163472546831,4.46404668141185,100,14.709628167774872,10.458430951078736,16.347189654808368,0.03,,,,0.9,,,,,default,0.446404668141185,12.465230057327126,13.358039393609497,0,0.0,0.0249522056093814,0.0102543382234148,0.0845207808040269,universal_pareto_additive_ar1_xi0.01_theta0.60,Ferro-Segers
universal,pareto_additive_ar1,0.01,0.6,0.9908789441918076,k_gaps,profile,365.0,100,100,1,0.2212326969582409,0.1102760427870278,-0.378767303041759,0.378767303041759,0.6312788384029318,0.1837934046450463,0.6345863520442918,0.5097064367410881,0.7650653906392371,0.2200075479303319,0.22039604954323,0.1912347022698832,0.2540921291904084,10.35994998567802,4.973479030241623,100,10.526906082345404,6.262809173757999,13.784078614770523,0.01,,,,0.9,1.0,,,,default,0.4973479030241622,9.862602082653858,10.85729788870218,0,0.0,0.0110276042787027,0.0017673865655472,0.0544875247609346,universal_pareto_additive_ar1_xi0.01_theta0.60,K-gaps
universal,pareto_additive_ar1,0.01,0.6,0.9908789441918076,northrop_sliding_native,profile,365.0,100,100,0,0.1199947161444028,0.0208358427823124,-0.4800052838555971,0.4800052838555971,0.8000088064259953,0.0347264046371873,0.8091826330611163,0.7831291109434476,0.8251712116925581,0.0254368220601725,0.0239946098665443,0.0213226536359293,0.0279040617428365,18.69918408400333,0.9319186316780296,100,18.94033658294684,18.24536336606711,19.362505664089262,0.0,15.0,15.0,20.0,,,sliding,northrop,,chandwich_adjusted,0.0931918631678029,18.605992220835528,18.792375947171134,0,0.0,0.0020835842782312,0.0,0.0369948074760019,universal_pareto_additive_ar1_xi0.01_theta0.60,Northrop
universal,pareto_additive_ar1,0.01,0.8,0.9840344433634576,bb_sliding_native,wald,365.0,100,100,0,0.1330218360402152,0.0255060406424599,-0.6669781639597848,0.6669781639597848,0.8337227049497309,0.0318825508030749,0.8401149561884111,0.8215446480906657,0.8553902565947847,0.0327442603038381,0.0312430321425377,0.0281954427958216,0.0359161921439913,26.056985612618465,1.142298762423051,100,26.20569291836891,25.64293299752235,26.83007930487689,0.0,15.0,15.0,20.0,,,sliding,bb,,default,0.1142298762423051,25.94275573637616,26.17121548886077,0,0.0,0.0025506040642459,0.0,0.0369948074760019,universal_pareto_additive_ar1_xi0.01_theta0.80,BB
universal,pareto_additive_ar1,0.01,0.8,0.9840344433634576,ferro_segers,wald,365.0,100,100,1,0.2003974783796029,0.2304610703132946,-0.5996025216203972,0.6276025216203971,0.7845031520254964,0.1695742620512705,0.8271303080788797,0.7696461835000445,0.8858991944362737,0.2556270488013884,0.2404008120519306,0.1841624943104585,0.3093747025105145,19.91725652522551,5.789966317624234,100,21.366816539680073,18.35064303922498,23.957831182887595,0.01,,,,0.9,,,,,default,0.5789966317624234,19.33825989346309,20.496253156987933,0,0.0,0.0230461070313294,0.0017673865655472,0.0544875247609346,universal_pareto_additive_ar1_xi0.01_theta0.80,Ferro-Segers
universal,pareto_additive_ar1,0.01,0.8,0.9840344433634576,k_gaps,profile,365.0,100,100,0,0.2616917412108885,0.1025143134854123,-0.5383082587891115,0.5383082587891115,0.6728853234863892,0.1281428918567654,0.6739171562480157,0.6015774455695154,0.7683639563866312,0.2380313648877485,0.2391033808397618,0.210743612963953,0.2575766268639999,16.4734370414469,4.701318312851174,100,16.622551628293664,13.919848068920068,19.883216629801343,0.0,,,,0.9,1.0,,,,default,0.4701318312851174,16.003305210161784,16.943568872732016,0,0.0,0.0102514313485412,0.0,0.0369948074760019,universal_pareto_additive_ar1_xi0.01_theta0.80,K-gaps
universal,pareto_additive_ar1,0.01,0.8,0.9840344433634576,northrop_sliding_native,profile,365.0,100,100,0,0.1288322324118082,0.0249837827890621,-0.6711677675881919,0.6711677675881919,0.8389597094852398,0.0312297284863277,0.846323612091098,0.8248212746527362,0.8611603240783057,0.0280420582804398,0.0267393593655215,0.0236535043348407,0.0310450969331265,26.29437586063844,1.1158625156326485,100,26.6031508236405,25.83379532712025,27.063454255738424,0.0,15.0,15.0,20.0,,,sliding,northrop,,chandwich_adjusted,0.1115862515632648,26.182789609075176,26.405962112201703,0,0.0,0.0024983782789062,0.0,0.0369948074760019,universal_pareto_additive_ar1_xi0.01_theta0.80,Northrop
universal,pareto_additive_ar1,0.01,1.0,0.0,bb_sliding_native,wald,365.0,100,100,82,0.9642530047593606,0.0590445352733082,-0.0357469952406393,0.0357469952406393,0.0357469952406393,0.0590445352733082,0.0,0.0,0.0662535599636945,0.1284642743255627,0.1139004189290672,0.1061539616636521,0.1533216878457674,0.4815311541466801,1.393059495565804,100,0.1139004189290672,0.1061539616636521,0.1615008604844029,0.82,8.0,8.0,13.0,,,sliding,bb,,default,0.1393059495565804,0.3422252045900996,0.6208371037032605,0,0.0,0.0059044535273308,0.7333246397578691,0.8829986834574896,universal_pareto_additive_ar1_xi0.01_theta1.00,BB
universal,pareto_additive_ar1,0.01,1.0,0.0,ferro_segers,wald,365.0,100,100,96,0.9626767478912956,0.0730408451555031,-0.0373232521087043,0.0373232521087043,0.0373232521087043,0.0730408451555031,0.0,0.0,0.0367594242038394,0.2876291039000806,0.2614225082951902,0.2398557438701827,0.3019659575184147,0.3799264450809441,0.6206911698608181,100,0.2614225082951902,0.2398557438701827,0.3019659575184147,0.96,,,,0.9,,,,,default,0.0620691169860818,0.3178573280948623,0.4419955620670259,0,0.0,0.0073040845155503,0.9016278276739262,0.984336949448152,universal_pareto_additive_ar1_xi0.01_theta1.00,Ferro-Segers
