benchmark_set,family,xi_true,theta_true,phi,method,n_obs,n_rep,n_cover,xi_hat_mean,xi_hat_sd,bias,mae,mape,mape_sd,ape_median,ape_q25,ape_q75,interval_width_mean,interval_width_median,interval_width_q25,interval_width_q75,interval_score_mean,interval_score_sd,n_score,interval_score_median,interval_score_q25,interval_score_q75,coverage,plateau_lo,plateau_hi,interval_score_mcse,interval_score_lo,interval_score_hi,xi_hat_se,mape_se,coverage_se,coverage_lo,coverage_hi,method_label,block_scheme,summary_target,regression,scenario,ci_method,tuning_axis,selected_k,stable_k_lo,stable_k_hi,fixed_upper_level
universal,moving_maxima_q99,0.01,0.5,0.993092495437036,max_spectrum_raw,365.0,100,46,0.0093935899210572,0.0018319748737423,-0.0006064100789427,0.00153405509336,0.1534055093360091,0.1162103097454636,0.1406464559506326,0.0494171764083158,0.2329992727358927,0.0023823288457482,0.0019636218262605,0.0010962182565903,0.0033752221908767,0.0294976314372006,0.0339450466623676,100,0.0078277124326346,0.0028504008851482,0.0578877696849943,0.46,,,0.0033945046662367,0.0261031267709638,0.0328921361034374,0.0001831974873742,0.0116210309745463,0.0498397431775084,0.3656064385333186,0.5573531460647615,Max-spectrum,,,,universal_moving_maxima_q99_xi0.01_theta0.50,asymptotic,scale_start,2.0,1.0,3.0,7.0
universal,moving_maxima_q99,0.01,0.5,0.993092495437036,pickands_raw,365.0,100,98,-0.1198611676830352,0.2511428771065409,-0.1298611676830352,0.2250915041589225,22.509150415892258,17.008540606167355,20.4060756302672,7.424344523639521,32.65333152550017,1.382914678370366,1.2403727999828056,1.0486268014239863,1.668271382008829,1.5693798057134092,1.310443165201629,100,1.3007462670528285,1.0536336490353064,1.6803883131657402,0.98,,,0.1310443165201629,1.4383354891932465,1.700424122233572,0.025114287710654,1.7008540606167355,0.014,0.9299868370580064,0.9944981477650318,Pickands,,,,universal_moving_maxima_q99_xi0.01_theta0.50,asymptotic,k,32.0,28.0,39.0,
universal,moving_maxima_q99,0.01,0.5,0.993092495437036,dedh_moment_raw,365.0,100,92,-0.1293252735846733,0.1312023679403097,-0.1393252735846734,0.1557480252243746,15.574802522437464,11.099187902663529,13.59305379122302,6.318899054173376,22.332563787013633,0.6146487378920745,0.5508768535799913,0.4953288194834996,0.6930144130716427,0.7371281180963573,0.5538132830970911,100,0.5681248211729668,0.5060955121227613,0.7451519145719074,0.92,,,0.0553813283097091,0.6817467897866482,0.7925094464060664,0.0131202367940309,1.1099187902663528,0.027129319932501,0.8500173312059693,0.9589070305141892,DEdH,,,,universal_moving_maxima_q99_xi0.01_theta0.50,asymptotic,k,54.0,48.0,66.0,
universal,moving_maxima_q99,0.03,0.5,0.9794202975869268,hill_raw,365.0,100,75,0.028560702308901,0.0086241518535672,-0.0014392976910989,0.0069615112754898,0.2320503758496626,0.1748533900744301,0.2067012270084813,0.0871108085683012,0.3194234019951074,0.0218563997218898,0.0202588131981668,0.0153862485610983,0.0262783403581226,0.0654015054489665,0.0995249147159696,100,0.0253414254583203,0.0181275364695109,0.036802580037893,0.75,,,0.0099524914715969,0.0554490139773695,0.0753539969205634,0.0008624151853567,0.017485339007443,0.0433012701892219,0.6569535362992417,0.8245490599627573,Hill,,,,universal_moving_maxima_q99_xi0.03_theta0.50,asymptotic,k,27.0,24.5,33.5,
universal,moving_maxima_q99,0.03,0.5,0.9794202975869268,max_spectrum_raw,365.0,100,48,0.0277819716132111,0.0054002640031378,-0.0022180283867888,0.0046758377652794,0.1558612588426469,0.115700248901591,0.1278452141353775,0.0706854228470476,0.2186852593399143,0.0070756311737445,0.0056083061649807,0.004148211874183,0.0096121168776269,0.0990284400655393,0.1193737448835469,100,0.0234115310927563,0.0091298262372327,0.1712434522022749,0.48,,,0.0119373744883546,0.0870910655771846,0.110965814553894,0.0005400264003137,0.0115700248901591,0.0499599839871871,0.3846438432008054,0.5768359490982345,Max-spectrum,,,,universal_moving_maxima_q99_xi0.03_theta0.50,asymptotic,scale_start,2.0,1.0,3.0,7.0
universal,moving_maxima_q99,0.03,0.5,0.9794202975869268,pickands_raw,365.0,100,95,-0.1223940401783388,0.2139910741771153,-0.1523940401783388,0.2130626603442035,7.102088678140118,5.098634781085657,6.2834029165990595,3.300398298831996,10.023382876456123,1.3177518912342534,1.1609692220615762,0.9901321710430316,1.5892398862930404,1.5319931562552158,1.3767700912718308,100,1.226767029633642,1.0185199502680706,1.684818349653708,0.95,,,0.1376770091271831,1.3943161471280328,1.6696701653823989,0.0213991074177115,0.5098634781085657,0.0217944947177033,0.8882480347279118,0.9784566385436864,Pickands,,,,universal_moving_maxima_q99_xi0.03_theta0.50,asymptotic,k,35.0,32.0,43.0,
universal,moving_maxima_q99,0.03,0.5,0.9794202975869268,dedh_moment_raw,365.0,100,92,-0.1168334648257116,0.1399461911049545,-0.1468334648257116,0.1626574326647109,5.421914422157032,4.032933034144724,4.589365977443856,2.2616826351189103,7.376599623800592,0.6755035013550814,0.6197170017821639,0.4864429416049267,0.7691179424225968,0.7774417088822949,0.6005733038813466,100,0.6284103766211089,0.4888658153194692,0.7977940791452229,0.92,,,0.0600573303881346,0.7173843784941603,0.8374990392704296,0.0139946191104954,0.4032933034144724,0.027129319932501,0.8500173312059693,0.9589070305141892,DEdH,,,,universal_moving_maxima_q99_xi0.03_theta0.50,asymptotic,k,43.0,39.0,54.0,
universal,moving_maxima_q99,0.1,0.5,0.9330329915368074,hill_raw,365.0,100,83,0.1031230767170724,0.0352980900374828,0.0031230767170724,0.0216293643515004,0.2162936435150045,0.2798664570830321,0.1500871607424803,0.0602484657440538,0.2903638484634624,0.0742865169570581,0.0617671155458387,0.0518969257150085,0.0849031936065327,0.1666532126797865,0.2571228372166729,100,0.0738419252087595,0.0534603110863542,0.1102964742257366,0.83,,,0.0257122837216672,0.1409409289581192,0.1923654964014538,0.0035298090037482,0.0279866457083032,0.0375632799419859,0.7445181876635703,0.8910652394022684,Hill,,,,universal_moving_maxima_q99_xi0.10_theta0.50,asymptotic,k,39.0,35.0,48.0,
universal,moving_maxima_q99,0.1,0.5,0.9330329915368074,max_spectrum_raw,365.0,100,37,0.093268894401955,0.022356298197979,-0.0067311055980449,0.0179041947205216,0.1790419472052165,0.1489198897948551,0.1462870671546162,0.0728808104850323,0.2485984192717591,0.0227627818867307,0.0188580307891297,0.0116348261547161,0.0289872667973871,0.3992997448588352,0.4691730696061925,100,0.1884253379857503,0.031659296491836,0.6599035630437258,0.37,,,0.0469173069606192,0.3523824378982159,0.4462170518194544,0.0022356298197979,0.0148919889794855,0.0482804308182932,0.2818221256950916,0.4677965242486688,Max-spectrum,,,,universal_moving_maxima_q99_xi0.10_theta0.50,asymptotic,scale_start,2.0,1.0,3.0,7.0
universal,moving_maxima_q99,0.1,0.5,0.9330329915368074,pickands_raw,365.0,100,89,-0.0684051268400687,0.2632343347971507,-0.1684051268400687,0.2541578117618974,2.541578117618974,1.8080483739271764,2.1030632733194228,1.2063924754079134,3.637836847456463,1.2566576473709106,1.1219686655151877,0.9265506065284856,1.535512285067225,1.7847560830504057,1.743275366084945,100,1.2191138605340732,1.002438558008334,1.772566527150925,0.89,,,0.1743275366084944,1.610428546441911,1.9590836196589,0.026323433479715,0.1808048373927176,0.031288975694324,0.8136853697209698,0.9374586804477488,Pickands,,,,universal_moving_maxima_q99_xi0.10_theta0.50,asymptotic,k,39.0,35.0,48.0,
universal,moving_maxima_q99,0.1,0.5,0.9330329915368074,dedh_moment_raw,365.0,100,88,-0.0343579635892464,0.1554571513159001,-0.1343579635892464,0.1711660792962626,1.7116607929626264,1.1317052617374077,1.655121983784969,0.6992619181473961,2.410573042626879,0.6231892724645595,0.5401798481205276,0.4846771692310032,0.6670792742899004,0.8222013860303605,0.6511505187265754,100,0.5955653193166,0.4861789004008623,0.7678982241121489,0.88,,,0.0651150518726575,0.757086334157703,0.8873164379030181,0.01554571513159,0.1131705261737407,0.0324961536185438,0.8018773199709163,0.9300066263473222,DEdH,,,,universal_moving_maxima_q99_xi0.10_theta0.50,asymptotic,k,54.0,48.0,66.0,
universal,moving_maxima_q99,0.3,0.5,0.8122523963562355,hill_raw,365.0,100,76,0.2826006961472311,0.0712044382362654,-0.0173993038527688,0.0583263763983625,0.1944212546612084,0.1468005547094781,0.1676764892280758,0.0669583779614615,0.2862105477168986,0.2058634376291602,0.1881073415588282,0.1472405634230224,0.2475394753982103,0.518485322885764,0.7604357439085163,100,0.2453195148772585,0.166068009453182,0.3922705460576543,0.76,,,0.0760435743908516,0.4424417484949123,0.5945288972766156,0.0071204438236265,0.0146800554709478,0.0427083130081252,0.6676748127670786,0.8330878873454004,Hill,,,,universal_moving_maxima_q99_xi0.30_theta0.50,asymptotic,k,33.5,30.0,41.0,
universal,moving_maxima_q99,0.3,0.5,0.8122523963562355,max_spectrum_raw,365.0,100,28,0.2745166173623247,0.058597050485006,-0.0254833826376752,0.0517703077037195,0.1725676923457317,0.1239327599637215,0.1455628179139088,0.0931234796333129,0.2317221660093403,0.0602599271936993,0.048021523596522,0.0329397548116209,0.0771341139092006,1.1913755112063134,1.3194619389337,100,0.6595700171208747,0.1252252917910919,1.9733048389783392,0.28,,,0.13194619389337,1.0594293173129434,1.3233217050996833,0.0058597050485006,0.0123932759963721,0.0448998886412873,0.2013955916759837,0.3748821236134572,Max-spectrum,,,,universal_moving_maxima_q99_xi0.30_theta0.50,asymptotic,scale_start,2.0,1.0,3.0,7.0
universal,moving_maxima_q99,0.3,0.5,0.8122523963562355,pickands_raw,365.0,100,92,0.1271655542110925,0.2203926003438993,-0.1728344457889074,0.2316844676150785,0.7722815587169286,0.5220311537478033,0.7272008906116121,0.3624077138242693,1.0940029004689855,1.345943983772583,1.181794874801028,0.9870738929280246,1.5495178935324163,1.7119033301406612,1.4431169134622182,100,1.3349330879277992,1.046915471312729,1.7957760258956097,0.92,,,0.1443116913462218,1.5675916387944393,1.856215021486883,0.0220392600343899,0.0522031153747803,0.027129319932501,0.8500173312059693,0.9589070305141892,Pickands,,,,universal_moving_maxima_q99_xi0.30_theta0.50,asymptotic,k,37.0,33.5,45.5,
universal,moving_maxima_q99,0.3,0.5,0.8122523963562355,dedh_moment_raw,365.0,100,78,0.1497557402721398,0.1549796833558558,-0.1502442597278601,0.1770239631474073,0.5900798771580245,0.4105014491664716,0.4774394320113708,0.2651405652115133,0.9316385491703328,0.5970255165795406,0.5571470426650771,0.4985133997939049,0.6831195272359893,1.2537602041671554,1.4988256200471473,100,0.6285633950395391,0.5152328219561693,0.861467018592204,0.78,,,0.1498825620047147,1.1038776421624408,1.40364276617187,0.0154979683355855,0.0410501449166471,0.0414246303544159,0.6892946528499969,0.849988254963442,DEdH,,,,universal_moving_maxima_q99_xi0.30_theta0.50,asymptotic,k,54.0,48.0,66.0,
universal,moving_maxima_q99,1.0,0.5,0.4999999999999999,hill_raw,365.0,100,87,1.003141663833957,0.2277288112676172,0.0031416638339569,0.1816692961760873,0.1816692961760873,0.1361369788677249,0.1582260439250535,0.0917664536447093,0.2354764498092701,0.6461046991371658,0.5762040672983368,0.4980852406124411,0.7320552800193445,1.2970211401831164,2.293785252625786,100,0.609426778666633,0.5172563009344003,0.8436996044392557,0.87,,,0.2293785252625785,1.0676426149205378,1.526399665445695,0.0227728811267617,0.0136136978867724,0.0336303434416004,0.7901947810519012,0.9224290614158576,Hill,,,,universal_moving_maxima_q99_xi1.00_theta0.50,asymptotic,k,48.0,43.0,60.0,
universal,moving_maxima_q99,1.0,0.5,0.4999999999999999,max_spectrum_raw,365.0,100,43,0.9139805871786906,0.1510377744488639,-0.0860194128213094,0.142838586311962,0.142838586311962,0.0983744796291565,0.1357148381131088,0.061121686557052,0.211605192506707,0.2241275241934396,0.1974334684297489,0.1327588090444029,0.2710365556983756,2.7930517414107587,3.074194261089351,100,0.9708042854875604,0.2729306649332227,4.993185767311367,0.43,,,0.3074194261089351,2.4856323153018236,3.100471167519694,0.0151037774448863,0.0098374479629156,0.0495075751779462,0.3373313900052838,0.5278478830413564,Max-spectrum,,,,universal_moving_maxima_q99_xi1.00_theta0.50,asymptotic,scale_start,2.0,1.0,3.0,7.0
universal,moving_maxima_q99,1.0,0.5,0.4999999999999999,pickands_raw,365.0,100,99,0.9800764801325472,0.3344056548645538,-0.0199235198674526,0.2214439961591229,0.2214439961591229,0.250390349384664,0.17718473445097,0.0908400924965099,0.2977934977478632,1.5387426133814055,1.3984234015172738,1.0930319452223975,1.858491990295924,1.6068919479205894,1.06584168570604,100,1.3984234015172738,1.0930319452223975,1.858491990295924,0.99,,,0.106584168570604,1.5003077793499855,1.7134761164911934,0.0334405654864553,0.0250390349384664,0.0099498743710662,0.9455124752390652,0.9982326134344526,Pickands,,,,universal_moving_maxima_q99_xi1.00_theta0.50,asymptotic,k,35.0,32.0,43.0,
universal,moving_maxima_q99,1.0,0.5,0.4999999999999999,dedh_moment_raw,365.0,100,72,0.8892268229287912,0.3501047378215302,-0.1107731770712087,0.2888541993645452,0.2888541993645452,0.2251409041147442,0.2505725228742796,0.1297929289508584,0.3765805437454945,0.8378862564947709,0.7171257864884722,0.6386036756243503,0.9010277449726222,2.471923115789567,3.6652949694521006,100,0.8385790584320876,0.6828785617504666,1.7707926813546175,0.72,,,0.3665294969452101,2.105393618844357,2.8384526127347773,0.035010473782153,0.0225140904114744,0.0448998886412873,0.6251178763865427,0.7986044083240164,DEdH,,,,universal_moving_maxima_q99_xi1.00_theta0.50,asymptotic,k,54.0,48.0,66.0,
universal,moving_maxima_q99,3.0,0.5,0.1249999999999999,hill_raw,365.0,100,76,2.930525282185879,0.8359506609781303,-0.0694747178141207,0.6141253787020851,0.2047084595673617,0.1893642646057588,0.1614373878586793,0.0690997663930681,0.3016729771345885,1.892704533690696,1.7270013657545675,1.4749533445360947,2.206676511855808,6.077451216145658,12.610076299818983,100,2.1141454335941523,1.5730181574769255,2.9335932492816705,0.76,,,1.2610076299818984,4.816443586163759,7.338458846127557,0.083595066097813,0.0189364264605758,0.0427083130081252,0.6676748127670786,0.8330878873454004,Hill,,,,universal_moving_maxima_q99_xi3.00_theta0.50,asymptotic,k,48.0,43.0,60.0,
universal,moving_maxima_q99,3.0,0.5,0.1249999999999999,max_spectrum_raw,365.0,100,37,2.741777668330191,0.5307620104818186,-0.2582223316698085,0.4693524966773462,0.156450832225782,0.1185765911912341,0.1322079978888926,0.0819804676810408,0.205028423842885,0.7141084817288694,0.5514427075469475,0.4005149756389587,0.8665385229559595,9.354155883971549,10.536713519462367,100,5.415508724881791,0.9415263291904394,15.267974757316455,0.37,,,1.0536713519462366,8.30048453202531,10.407827235917784,0.0530762010481818,0.0118576591191234,0.0482804308182932,0.2818221256950916,0.4677965242486688,Max-spectrum,,,,universal_moving_maxima_q99_xi3.00_theta0.50,asymptotic,scale_start,2.0,1.0,3.0,7.0
universal,moving_maxima_q99,3.0,0.5,0.1249999999999999,pickands_raw,365.0,100,96,3.16951411382011,0.4466291418447995,0.1695141138201102,0.3100788020044686,0.1033596006681561,0.1208225576401592,0.0610818740582312,0.0289266358284412,0.1449313205023646,2.492563349282852,2.222352108804274,1.8897403415150655,2.738752939513798,2.8932723993682243,3.0602459718618973,100,2.304749279830199,1.8897403415150655,2.804196718266433,0.96,,,0.3060245971861897,2.5872478021820347,3.199296996554414,0.0446629141844799,0.0120822557640159,0.0195959179422654,0.9016278276739262,0.984336949448152,Pickands,,,,universal_moving_maxima_q99_xi3.00_theta0.50,asymptotic,k,39.0,35.0,48.0,
universal,moving_maxima_q99,3.0,0.5,0.1249999999999999,dedh_moment_raw,365.0,100,60,2.7099980078623505,1.0743749977415655,-0.2900019921376497,0.8657212113674914,0.2885737371224971,0.2314660151444584,0.2672678348339788,0.0977148551425497,0.4133301242820325,2.116785255898615,1.862931404932116,1.5802703312976951,2.351118475855845,9.976582825696786,14.100242153278112,100,2.7189416847514796,1.8126219497955247,15.519184052069576,0.6,,,1.410024215327811,8.566558610368975,11.386607041024597,0.1074374997741565,0.0231466015144458,0.0489897948556635,0.5020007846184025,0.6906002538863971,DEdH,,,,universal_moving_maxima_q99_xi3.00_theta0.50,asymptotic,k,32.0,28.0,39.0,
universal,moving_maxima_q99,10.0,0.5,0.0009765624999999,hill_raw,365.0,100,82,9.598833981836396,2.404531034381882,-0.4011660181636037,1.8798519600239212,0.1879851960023921,0.154103552449434,0.1418162218321283,0.0788233627101065,0.2533769508119975,6.077026828880657,5.790004421527213,4.99800551555293,6.735402658420717,16.644449215499357,28.88580035653445,100,6.1841006646464525,5.321718691346971,8.47258743736681,0.82,,,2.888580035653445,13.755869179845911,19.5330292511528,0.2404531034381882,0.0154103552449434,0.0384187454245971,0.7333246397578691,0.8829986834574896,Hill,,,,universal_moving_maxima_q99_xi10.00_theta0.50,asymptotic,k,43.0,39.0,54.0,
universal,moving_maxima_q99,10.0,0.5,0.0009765624999999,max_spectrum_raw,365.0,100,36,9.169811496815448,1.670592158332695,-0.8301885031845516,1.5334014986003617,0.1533401498600361,0.1054505567896674,0.1391243099826908,0.0754845787447845,0.2190127818878501,1.9482696930143744,1.742813381325234,1.0623627422352475,2.529563486682532,32.70441301024827,34.85798847623619,100,20.91074653497205,2.7565176723477016,56.41405778151328,0.36,,,3.485798847623619,29.218614162624647,36.19021185787189,0.1670592158332695,0.0105450556789667,0.048,0.2727107459049014,0.4576478001883791,Max-spectrum,,,,universal_moving_maxima_q99_xi10.00_theta0.50,asymptotic,scale_start,2.0,1.0,3.0,7.0
universal,moving_maxima_q99,10.0,0.5,0.0009765624999999,pickands_raw,365.0,100,93,10.625645242520935,1.791863813336574,0.6256452425209356,1.2604352411177333,0.1260435241117733,0.1414714569037038,0.0771413267655177,0.0229858461217915,0.1663084761730141,8.212190224191962,7.724913744463706,6.540059258826425,9.493599060207105,9.963575396113187,7.950850392361803,100,7.849314820655859,6.604454719822545,10.447372935779663,0.93,,,0.7950850392361802,9.168490356877008,10.75866043534937,0.1791863813336574,0.0141471456903703,0.0255147016443461,0.8625032899347026,0.965681175635936,Pickands,,,,universal_moving_maxima_q99_xi10.00_theta0.50,asymptotic,k,27.0,24.5,33.5,
universal,moving_maxima_q99,10.0,0.5,0.0009765624999999,dedh_moment_raw,365.0,100,71,9.131956382451952,2.772649668875229,-0.8680436175480492,2.2285421079280625,0.2228542107928062,0.1852601261455823,0.1681016359401606,0.075686883357852,0.3327032691343226,6.24185195316894,5.924460259601913,4.98572433763562,7.075168404121462,26.32268075034229,44.51773908963508,100,6.7865552550924875,5.429140161662692,13.30656800052982,0.71,,,4.451773908963508,21.870906841378776,30.774454659305796,0.2772649668875229,0.0185260126145582,0.0453762052181537,0.6146092505999207,0.7898529302601586,DEdH,,,,universal_moving_maxima_q99_xi10.00_theta0.50,asymptotic,k,39.0,35.0,48.0,
universal,moving_maxima_q99,0.01,1.0,0.0,hill_raw,365.0,100,96,0.0103074557746255,0.0017996554783476,0.0003074557746255,0.0013654420466992,0.1365442046699266,0.1204565940010665,0.1106957397907349,0.0381711826004077,0.2101221990773633,0.0072873851438039,0.0065350916791801,0.0055167025123567,0.0084009289512354,0.0084550334823068,0.0080801718013495,100,0.0067094923206186,0.0055922533301197,0.0087085222917162,0.96,,,0.0008080171801349,0.0076470163021718,0.0092630506624418,0.0001799655478347,0.0120456594001066,0.0195959179422654,0.9016278276739262,0.984336949448152,Hill,,,,universal_moving_maxima_q99_xi0.01_theta1.00,asymptotic,k,35.0,32.0,43.0,
universal,moving_maxima_q99,0.01,1.0,0.0,max_spectrum_raw,365.0,100,38,0.009970841936644,0.0021762644144708,-2.915806335592082e-05,0.0016069258162744,0.1606925816274459,0.1459003793005537,0.1219115184635015,0.0664528492675358,0.2104126970419383,0.0022983799960346,0.0018706448842589,0.0012214059261631,0.0028351693446936,0.030940854427981,0.0378421695434066,100,0.0142683858211076,0.0025037739710259,0.0472937498930591,0.38,,,0.0037842169543406,0.0271566374736403,0.0347250713823217,0.000217626441447,0.0145900379300553,0.0485386443980463,0.2909744920013438,0.4779042617928966,Max-spectrum,,,,universal_moving_maxima_q99_xi0.01_theta1.00,asymptotic,scale_start,2.0,1.0,3.0,7.0
universal,moving_maxima_q99,0.01,1.0,0.0,pickands_raw,365.0,100,87,-0.1326484467661434,0.3245929101463105,-0.1426484467661435,0.2886412316736551,28.864123167365506,20.4351080564962,27.575199445953757,13.52931098989612,39.95142203700296,1.2836797738859227,1.1617426402345048,0.9378109465789064,1.5150419705583664,1.8096832327844148,1.872969526438742,100,1.2897854346205797,0.9927569929760762,1.803100433050434,0.87,,,0.1872969526438742,1.6223862801405406,1.996980185428289,0.032459291014631,2.04351080564962,0.0336303434416004,0.7901947810519012,0.9224290614158576,Pickands,,,,universal_moving_maxima_q99_xi0.01_theta1.00,asymptotic,k,35.0,32.0,43.0,
universal,moving_maxima_q99,0.01,1.0,0.0,dedh_moment_raw,365.0,100,94,-0.0527181508602122,0.1655692446140188,-0.0627181508602122,0.1273534852517636,12.735348525176368,12.248974088555952,10.32179645664094,5.447058979081421,16.04904852451397,0.67652166983174,0.6282691586967979,0.5068799641298757,0.7549943400826241,0.96404598935833,1.3562289885594656,100,0.633016527448389,0.5070678362229183,0.7715070627160314,0.94,,,0.1356228988559465,0.8284230905023834,1.0996688882142764,0.0165569244614018,1.2248974088555953,0.0237486841740758,0.8752303146877748,0.9722142547333432,DEdH,,,,universal_moving_maxima_q99_xi0.01_theta1.00,asymptotic,k,39.0,35.0,48.0,
universal,moving_maxima_q99,0.03,1.0,0.0,hill_raw,365.0,100,96,0.0303713475407285,0.0058438830139861,0.0003713475407285,0.0043853110463279,0.1461770348775977,0.1285174245559035,0.1172730453761084,0.0717509496810294,0.1972698787133604,0.0229659822763649,0.0203074440509953,0.0165991492625616,0.0264419903274375,0.0311182901448479,0.056833649947363,100,0.0212090992270228,0.016957750066242,0.0283269004670428,0.96,,,0.0056833649947363,0.0254349251501116,0.0368016551395842,0.0005843883013986,0.0128517424555903,0.0195959179422654,0.9016278276739262,0.984336949448152,Hill,,,,universal_moving_maxima_q99_xi0.03_theta1.00,asymptotic,k,32.0,28.0,39.0,
universal,moving_maxima_q99,0.03,1.0,0.0,max_spectrum_raw,365.0,100,34,0.0299244213033073,0.0069545767444371,-7.557869669266248e-05,0.0052324372167559,0.1744145738918656,0.1517196201243148,0.1372186163368714,0.068945994979723,0.2199891267861094,0.0065832856167387,0.0054572858661689,0.0037770897646962,0.0086454924340362,0.1085516551972324,0.1366782140833493,100,0.0556064115777072,0.008510553439194,0.1607296535614263,0.34,,,0.0136678214083349,0.0948838337888975,0.1222194766055674,0.0006954576744437,0.0151719620124314,0.047370877129308,0.25461379497543,0.4372245434168906,Max-spectrum,,,,universal_moving_maxima_q99_xi0.03_theta1.00,asymptotic,scale_start,2.0,1.0,3.0,7.0
universal,moving_maxima_q99,0.03,1.0,0.0,pickands_raw,365.0,100,86,-0.1304402156560846,0.3057837917168199,-0.1604402156560846,0.2755820689508378,9.186068965027928,6.895425057969444,7.579211417848775,3.4239274446745083,13.85749991561509,1.2833408776596549,1.1438214646466234,0.9488590689474729,1.5489199837246992,2.064268716938191,2.5441659907864205,100,1.3312992945023858,1.0566979899983386,1.8145701174909077,0.86,,,0.254416599078642,1.8098521178595488,2.318685316016833,0.0305783791716819,0.6895425057969444,0.0346987031457949,0.7786263961619276,0.914737342455351,Pickands,,,,universal_moving_maxima_q99_xi0.03_theta1.00,asymptotic,k,37.0,33.5,45.5,
universal,moving_maxima_q99,0.03,1.0,0.0,dedh_moment_raw,365.0,100,96,-0.0055866333190434,0.1426489304890252,-0.0355866333190434,0.1118911656474547,3.7297055215818258,3.159082840982266,2.9599565575486957,1.4038108595438643,5.191847403469829,0.68531355803333,0.6518784107489903,0.5336418647987622,0.7466699979585768,0.7698153426743933,0.6560825975750206,100,0.6627932256363336,0.5340464612861153,0.7599001360639132,0.96,,,0.065608259757502,0.7042070829168913,0.8354236024318954,0.0142648930489025,0.3159082840982266,0.0195959179422654,0.9016278276739262,0.984336949448152,DEdH,,,,universal_moving_maxima_q99_xi0.03_theta1.00,asymptotic,k,37.0,33.5,45.5,
universal,moving_maxima_q99,0.1,1.0,0.0,hill_raw,365.0,100,98,0.1046213087805419,0.0187257877833132,0.0046213087805419,0.0143804074589803,0.143804074589803,0.1278054680954429,0.1095863076295027,0.0497409523549297,0.2080111753792338,0.0779640450538278,0.068377860011851,0.0538358202005241,0.0983072034718379,0.0866600198702343,0.0829949019868276,100,0.0693224952934313,0.0539054170739464,0.0997589808993256,0.98,,,0.0082994901986827,0.0783605296715515,0.0949595100689171,0.0018725787783313,0.0127805468095442,0.014,0.9299868370580064,0.9944981477650318,Hill,,,,universal_moving_maxima_q99_xi0.10_theta1.00,asymptotic,k,35.0,32.0,43.0,
universal,moving_maxima_q99,0.1,1.0,0.0,max_spectrum_raw,365.0,100,34,0.098393994864733,0.0188947116065019,-0.0016060051352669,0.0148741389943112,0.1487413899431125,0.1166793357183398,0.1216869715942922,0.0587345818858758,0.1866551728507687,0.0229333554126258,0.0186296972850611,0.0125488925863062,0.0284738475412768,0.2509734411456195,0.3239154482599554,100,0.1124212929243136,0.0338798630819233,0.2921587443198687,0.34,,,0.0323915448259955,0.2185818963196239,0.283364985971615,0.0018894711606501,0.0116679335718339,0.047370877129308,0.25461379497543,0.4372245434168906,Max-spectrum,,,,universal_moving_maxima_q99_xi0.10_theta1.00,asymptotic,scale_start,2.0,1.0,3.0,7.0
universal,moving_maxima_q99,0.1,1.0,0.0,pickands_raw,365.0,100,86,-0.0600819530884849,0.3232721628158534,-0.160081953088485,0.3065743545148995,3.0657435451489956,1.8828905137097496,2.7437414584138526,1.938717025432324,4.1817415061566985,1.2170013894407852,1.10922870602032,0.9410107330859296,1.407585169808362,1.856059123600614,2.338318818532742,100,1.2349848126407843,0.992721534718192,1.6586680219299863,0.86,,,0.2338318818532742,1.6222272417473398,2.089891005453888,0.0323272162815853,0.1882890513709749,0.0346987031457949,0.7786263961619276,0.914737342455351,Pickands,,,,universal_moving_maxima_q99_xi0.10_theta1.00,asymptotic,k,43.0,39.0,54.0,
universal,moving_maxima_q99,0.1,1.0,0.0,dedh_moment_raw,365.0,100,97,0.0614943212455847,0.1549738901570174,-0.0385056787544152,0.1172120890256206,1.1721208902562064,1.078754942949384,0.9981497839889564,0.3845816792217328,1.5058063586098682,0.6581495597072718,0.587766900554463,0.4900118067331374,0.7576372696058334,0.7423891009582106,0.8082974077539626,100,0.5994318578227458,0.5022653816106257,0.7842782672848572,0.97,,,0.0808297407753962,0.6615593601828144,0.8232188417336069,0.0154973890157017,0.1078754942949384,0.0170587221092319,0.915479219195973,0.9897456617765852,DEdH,,,,universal_moving_maxima_q99_xi0.10_theta1.00,asymptotic,k,45.5,41.0,57.0,
universal,moving_maxima_q99,0.3,1.0,0.0,hill_raw,365.0,100,93,0.3172133796498173,0.0554285625370515,0.0172133796498173,0.044057689742021,0.1468589658067367,0.1252079170052699,0.123540678035868,0.0543608881926599,0.2069612650867632,0.2073795523185263,0.1889422119509814,0.1638473710183557,0.241745369763179,0.3237783311618606,0.6934582027346368,100,0.2006867428375008,0.1670765223591272,0.2640483772540581,0.93,,,0.0693458202734636,0.254432510888397,0.3931241514353243,0.0055428562537051,0.0125207917005269,0.0255147016443461,0.8625032899347026,0.965681175635936,Hill,,,,universal_moving_maxima_q99_xi0.30_theta1.00,asymptotic,k,43.0,39.0,54.0,
