benchmark_set,family,xi_true,theta_true,phi,method,ci_method,n_obs,n_rep,n_success,n_cover,theta_hat_mean,theta_hat_sd,bias,mae,mape,mape_sd,ape_median,ape_q25,ape_q75,interval_width_mean,interval_width_median,interval_width_q25,interval_width_q75,interval_score_mean,interval_score_sd,n_score,interval_score_median,interval_score_q25,interval_score_q75,coverage,selected_level,stable_level_lo,stable_level_hi,selected_threshold_quantile,selected_run_k,block_scheme,base_path,regression,ci_variant,interval_score_mcse,interval_score_lo,interval_score_hi,n_failed,failure_rate,theta_hat_se,coverage_lo,coverage_hi,scenario,method_label
universal,frechet_max_ar,0.5,1.0,0.0,bb_sliding_native,wald,365.0,100,100,92,0.9745578771552248,0.0400787360171588,-0.0254421228447751,0.0254421228447751,0.0254421228447751,0.0400787360171588,0.0,0.0,0.0458106171251109,0.1259297313431527,0.1111121553927879,0.1047950967538562,0.1463018007378738,0.2188681421021191,0.4175291862140834,100,0.1111121553927879,0.1047950967538562,0.1463018007378738,0.92,8.0,8.0,12.0,,,sliding,bb,,default,0.0417529186214083,0.1771152234807108,0.2606210607235275,0,0.0,0.0040078736017158,0.8500173312059693,0.9589070305141892,universal_frechet_max_ar_xi0.50_theta1.00,BB
universal,frechet_max_ar,0.5,1.0,0.0,ferro_segers,wald,365.0,100,100,97,0.9616030488534908,0.0840328641490696,-0.0383969511465094,0.0383969511465094,0.0383969511465094,0.0840328641490697,0.0,0.0,0.0566148237339725,0.2864125991380854,0.2594564497939113,0.2386294908521525,0.3277700486951163,0.5343545937813279,1.6981857298833138,100,0.2594564497939113,0.2386294908521525,0.3277700486951163,0.97,,,,0.9,,,,,default,0.1698185729883314,0.3645360207929965,0.7041731667696592,0,0.0,0.0084032864149069,0.915479219195973,0.9897456617765852,universal_frechet_max_ar_xi0.50_theta1.00,Ferro-Segers
universal,frechet_max_ar,0.5,1.0,0.0,k_gaps,profile,365.0,100,100,0,0.9085077445514668,0.0435292221865257,-0.091492255448533,0.091492255448533,0.091492255448533,0.0435292221865257,0.0947364519821147,0.0667530066119507,0.1238954229948108,0.1643307708758924,0.1687301784463917,0.1477431917219621,0.1904389747512559,1.4108802114859311,0.975097589498384,100,1.4125519972413485,0.7981417881077149,2.097615831164558,0.0,,,,0.9,1.0,,,,default,0.0975097589498384,1.313370452536093,1.5083899704357695,0,0.0,0.0043529222186525,0.0,0.0369948074760019,universal_frechet_max_ar_xi0.50_theta1.00,K-gaps
universal,frechet_max_ar,0.5,1.0,0.0,northrop_sliding_native,profile,365.0,100,100,71,0.974155932380564,0.0409813108351344,-0.0258440676194359,0.0258440676194359,0.0258440676194359,0.0409813108351344,0.0,0.0,0.0441804832787106,0.0987938039795802,0.0936681498808537,0.0553953036036466,0.1355204642399788,0.2151981980404484,0.4705577418198256,100,0.0936681498808537,0.0553953036036466,0.1766196435749892,0.71,8.0,8.0,12.0,,,sliding,northrop,,chandwich_adjusted,0.0470557741819825,0.1681424238584659,0.262253972222431,0,0.0,0.0040981310835134,0.6146092505999207,0.7898529302601586,universal_frechet_max_ar_xi0.50_theta1.00,Northrop
universal,frechet_max_ar,1.0,0.1,0.9,bb_sliding_native,wald,365.0,100,100,0,0.1860617858072208,0.0232008446205725,0.0860617858072208,0.0860617858072208,0.8606178580722087,0.2320084462057256,0.8676048138177499,0.691606989014908,1.006972772683853,0.0413300289328182,0.0410009028341904,0.0371884506227932,0.0442069814771551,2.6572008825652875,0.8325611474133148,100,2.656166494754208,2.0325747319165557,3.229356362281533,0.0,12.0,12.0,16.0,,,sliding,bb,,default,0.0832561147413314,2.573944767823956,2.740456997306619,0,0.0,0.0023200844620572,0.0,0.0369948074760019,universal_frechet_max_ar_xi1.00_theta0.10,BB
universal,frechet_max_ar,1.0,0.1,0.9,ferro_segers,wald,365.0,100,100,81,0.2991943766520812,0.3346377854026912,0.1991943766520812,0.2101172455148269,2.10117245514827,3.278207285588067,0.5972851886851988,0.3077091876796781,1.280639999181454,0.2347839934376582,0.2666888895730283,0.1826811764457371,0.3355678805173879,6.668719957810506,13.679131075252338,100,0.311503237949554,0.2366449854463528,0.3663601158111574,0.81,,,,0.9,,,,,default,1.3679131075252338,5.300806850285272,8.036633065335739,0,0.0,0.0334637785402691,0.7222097592919214,0.8748534600729574,universal_frechet_max_ar_xi1.00_theta0.10,Ferro-Segers
universal,frechet_max_ar,1.0,0.1,0.9,k_gaps,profile,365.0,100,100,82,0.1187976119257265,0.056116403097787,0.0187976119257265,0.0454969852657547,0.4549698526575473,0.3761762341535011,0.3817257342911274,0.1432521146362728,0.6478197215404943,0.1649690179557048,0.1689477075058572,0.1503345236325435,0.1857333200214284,0.348269114728315,0.5246611059227522,100,0.1720458378545469,0.1525709680042306,0.1954099979906954,0.82,,,,0.9,1.0,,,,default,0.0524661105922752,0.2958030041360398,0.4007352253205903,0,0.0,0.0056116403097787,0.7333246397578691,0.8829986834574896,universal_frechet_max_ar_xi1.00_theta0.10,K-gaps
universal,frechet_max_ar,1.0,0.1,0.9,northrop_sliding_native,profile,365.0,100,100,0,0.1866025913801961,0.0234743142438503,0.0866025913801961,0.0866025913801961,0.866025913801961,0.2347431424385034,0.8425664824051493,0.7057560381355101,0.989539287702874,0.0378627647338134,0.0375122991790223,0.0336722941253683,0.0414134585802669,2.771005565715872,0.8613273969584296,100,2.677358144814031,2.190554819137658,3.2200615687406726,0.0,12.0,12.0,16.0,,,sliding,northrop,,chandwich_adjusted,0.0861327396958429,2.684872826020029,2.857138305411715,0,0.0,0.002347431424385,0.0,0.0369948074760019,universal_frechet_max_ar_xi1.00_theta0.10,Northrop
universal,frechet_max_ar,1.0,0.15,0.85,bb_sliding_native,wald,365.0,100,100,0,0.2315774734623359,0.0291606752889526,0.0815774734623359,0.0815774734623359,0.54384982308224,0.1944045019263512,0.5300175049547984,0.3969635823420652,0.6377378035650911,0.0516099838273603,0.0502780923269732,0.0456582396314995,0.057507629634053,2.2825092457735936,1.0469520084670716,100,2.159260922427648,1.4969170980111504,2.778189380583873,0.0,12.0,12.0,19.0,,,sliding,bb,,default,0.1046952008467071,2.1778140449268863,2.387204446620301,0,0.0,0.0029160675288952,0.0,0.0369948074760019,universal_frechet_max_ar_xi1.00_theta0.15,BB
universal,frechet_max_ar,1.0,0.15,0.85,ferro_segers,wald,365.0,100,100,94,0.2353484030822245,0.1888014217769934,0.0853484030822244,0.1022210468340355,0.6814736455602367,1.2009110755639114,0.3598254267557172,0.1373689699055254,0.6590891952181582,0.318394714018997,0.3333799862533008,0.2808593651627972,0.3732166669746041,2.0294284159579634,7.372800001109297,100,0.3377674174502504,0.2916878205240898,0.3944537242992314,0.94,,,,0.9,,,,,default,0.7372800001109298,1.2921484158470338,2.766708416068893,0,0.0,0.0188801421776993,0.8752303146877748,0.9722142547333432,universal_frechet_max_ar_xi1.00_theta0.15,Ferro-Segers
universal,frechet_max_ar,1.0,0.15,0.85,k_gaps,profile,365.0,100,100,88,0.164688228617537,0.0590040827822727,0.0146882286175369,0.0499139420383697,0.3327596135891318,0.2292827265084383,0.3006341054548453,0.1717519230166591,0.4461825289002916,0.1874888149869271,0.1894014687981837,0.1637336569109717,0.2074558028766542,0.2736880180821893,0.305348490341207,100,0.1911280904898381,0.1659949437002189,0.2081081114155148,0.88,,,,0.9,1.0,,,,default,0.0305348490341207,0.2431531690480685,0.3042228671163099,0,0.0,0.0059004082782272,0.8018773199709163,0.9300066263473222,universal_frechet_max_ar_xi1.00_theta0.15,K-gaps
universal,frechet_max_ar,1.0,0.15,0.85,northrop_sliding_native,profile,365.0,100,100,0,0.229871102463353,0.0299066316286157,0.0798711024633529,0.0798711024633529,0.5324740164223533,0.1993775441907719,0.5170789342256543,0.3833631215008882,0.6375901916412814,0.0481404502061941,0.0473686158244824,0.042271463737775,0.0525844139145608,2.3136122576329563,1.0939415029187596,100,2.206034683257549,1.4803407291300543,2.9678210674355903,0.0,12.0,12.0,19.0,,,sliding,northrop,,chandwich_adjusted,0.1093941502918759,2.2042181073410805,2.423006407924832,0,0.0,0.0029906631628615,0.0,0.0369948074760019,universal_frechet_max_ar_xi1.00_theta0.15,Northrop
universal,frechet_max_ar,1.0,0.25,0.75,bb_sliding_native,wald,365.0,100,100,11,0.3288795836432002,0.0398821201665367,0.0788795836432001,0.0794478647937186,0.3177914591748745,0.1549038499737093,0.3116804355442903,0.210191326589622,0.4146715114393988,0.0707204838964053,0.0707779107465828,0.0648847094734677,0.0752869927890441,1.8853871081029565,1.333763789175116,100,1.809486776168012,0.90570783057024,2.7004342855729173,0.11,12.0,12.0,16.0,,,sliding,bb,,default,0.1333763789175115,1.752010729185445,2.0187634870204683,0,0.0,0.0039882120166536,0.0625413195522512,0.1863146302790302,universal_frechet_max_ar_xi1.00_theta0.25,BB
universal,frechet_max_ar,1.0,0.25,0.75,ferro_segers,wald,365.0,100,100,96,0.2990400865211333,0.116755247013763,0.0490400865211333,0.0885227644692024,0.3540910578768096,0.3610113758508183,0.275717307971255,0.1308707955994986,0.4412523951653768,0.3893210010222923,0.3992069979207436,0.3425140763779092,0.4457143276321829,0.722554819380528,2.9641099500206756,100,0.4063016750361538,0.3560808779932002,0.4596660281722385,0.96,,,,0.9,,,,,default,0.2964109950020676,0.4261438243784604,1.0189658143825957,0,0.0,0.0116755247013763,0.9016278276739262,0.984336949448152,universal_frechet_max_ar_xi1.00_theta0.25,Ferro-Segers
universal,frechet_max_ar,1.0,0.25,0.75,k_gaps,profile,365.0,100,100,89,0.2612169752448021,0.0682211896585504,0.011216975244802,0.0538948666201823,0.2155794664807294,0.1719174477429406,0.1779951463358117,0.0650206300289577,0.3169677757187594,0.2224911705675191,0.2228519351534343,0.20962287458037,0.2382904973183467,0.3181647612302438,0.3355468172629252,100,0.223210795462703,0.2105474678047746,0.2387114972464339,0.89,,,,0.9,1.0,,,,default,0.0335546817262925,0.2846100795039513,0.3517194429565363,0,0.0,0.006822118965855,0.8136853697209698,0.9374586804477488,universal_frechet_max_ar_xi1.00_theta0.25,K-gaps
universal,frechet_max_ar,1.0,0.25,0.75,northrop_sliding_native,profile,365.0,100,100,11,0.3284056177525073,0.0417577888037242,0.0784056177525073,0.0791010078303846,0.3164040313215387,0.161645440750328,0.3000421043137506,0.2150893967758005,0.4145785667923879,0.0681225645845705,0.0682537845381945,0.0623769816421726,0.0726190177442155,1.9698131908761043,1.422166485669116,100,1.7122336596437608,0.9908707259757324,2.7580010430220208,0.11,12.0,12.0,16.0,,,sliding,northrop,,chandwich_adjusted,0.1422166485669116,1.8275965423091929,2.112029839443016,0,0.0,0.0041757788803724,0.0625413195522512,0.1863146302790302,universal_frechet_max_ar_xi1.00_theta0.25,Northrop
universal,frechet_max_ar,1.0,0.4,0.6,bb_sliding_native,wald,365.0,100,100,38,0.4718338854431039,0.059825902034943,0.0718338854431039,0.075169308986746,0.187923272466865,0.138831461050431,0.1744440145151811,0.0841184500331889,0.2592068448035867,0.0999018234518397,0.0975580929850608,0.0892679796367742,0.1086012356781999,1.4102638499655071,1.7260665272951028,100,0.8755594597666227,0.0930209427956021,2.071732039239681,0.38,11.0,11.0,16.0,,,sliding,bb,,default,0.1726066527295102,1.2376571972359969,1.5828705026950174,0,0.0,0.0059825902034943,0.2909744920013438,0.4779042617928966,universal_frechet_max_ar_xi1.00_theta0.40,BB
universal,frechet_max_ar,1.0,0.4,0.6,ferro_segers,wald,365.0,100,100,93,0.4485602429007758,0.1224224137676199,0.0485602429007757,0.1000512595207318,0.2501281488018295,0.2129817411920395,0.2018914525049615,0.1169981529286929,0.3262768268897821,0.451987862282533,0.4644368350323091,0.4133094689945922,0.4997945638272452,0.6676627122546378,1.002071108309924,100,0.4676481174967645,0.4281660429916666,0.5079655108025751,0.93,,,,0.9,,,,,default,0.1002071108309924,0.5674556014236454,0.7678698230856302,0,0.0,0.0122422413767619,0.8625032899347026,0.965681175635936,universal_frechet_max_ar_xi1.00_theta0.40,Ferro-Segers
universal,frechet_max_ar,1.0,0.4,0.6,k_gaps,profile,365.0,100,100,87,0.3997334654967775,0.0779648730911108,-0.0002665345032225,0.0599041647800827,0.1497604119502067,0.1238405393819267,0.1174252537088445,0.0528638869573654,0.1913707782148671,0.2515546114953279,0.2530200113893168,0.2474786959920992,0.2606715519329648,0.4160075488002923,0.5653646008887434,100,0.255739950297876,0.2488065188314129,0.2614103292929975,0.87,,,,0.9,1.0,,,,default,0.0565364600888743,0.3594710887114179,0.4725440088891666,0,0.0,0.007796487309111,0.7901947810519012,0.9224290614158576,universal_frechet_max_ar_xi1.00_theta0.40,K-gaps
universal,frechet_max_ar,1.0,0.4,0.6,northrop_sliding_native,profile,365.0,100,100,29,0.4720786536965382,0.0592819625787455,0.0720786536965382,0.0758307933555241,0.1895769833888104,0.135871454821963,0.1745965187755596,0.0941037249724781,0.2564942676659684,0.0976775373184356,0.094768127805692,0.0874233961339708,0.105002397439716,1.5168744268431498,1.7160689448977893,100,1.0480365181640188,0.0997666161227165,2.35271976806251,0.29,11.0,11.0,16.0,,,sliding,northrop,,chandwich_adjusted,0.1716068944897789,1.345267532353371,1.6884813213329286,0,0.0,0.0059281962578745,0.2101470697398414,0.3853907494000793,universal_frechet_max_ar_xi1.00_theta0.40,Northrop
universal,frechet_max_ar,1.0,0.6,0.4,bb_sliding_native,wald,365.0,100,100,60,0.6463466629660302,0.0675351980779745,0.0463466629660301,0.0621085689822762,0.103514281637127,0.0887298415590946,0.0862369227228178,0.0334905273043928,0.1491372673329687,0.1342750568328436,0.1331739403209848,0.1218734513706952,0.1448137082697065,0.8309954661155237,1.2304197425937602,100,0.1381464099505325,0.1255363441908117,1.0657867777753316,0.6,10.0,10.0,16.0,,,sliding,bb,,default,0.123041974259376,0.7079534918561476,0.9540374403748996,0,0.0,0.0067535198077974,0.5020007846184025,0.6906002538863971,universal_frechet_max_ar_xi1.00_theta0.60,BB
universal,frechet_max_ar,1.0,0.6,0.4,ferro_segers,wald,365.0,100,100,88,0.6457904781322512,0.1454008157440177,0.0457904781322511,0.1183577108770859,0.19726285146181,0.1590710565726731,0.1619660064075933,0.0741121195387508,0.2715227716057639,0.4756013115135641,0.48957903152476,0.4514635757333631,0.51307816746364,0.7665407948248182,0.9262221171277896,100,0.4999964782647872,0.4719928670662954,0.5300936332540724,0.88,,,,0.9,,,,,default,0.0926222117127789,0.6739185831120392,0.8591630065375971,0,0.0,0.0145400815744017,0.8018773199709163,0.9300066263473222,universal_frechet_max_ar_xi1.00_theta0.60,Ferro-Segers
universal,frechet_max_ar,1.0,0.6,0.4,k_gaps,profile,365.0,100,100,90,0.5773593223495647,0.0826455135596921,-0.0226406776504353,0.06968995360563,0.11614992267605,0.0823662530690165,0.0950561432814511,0.0519489300467263,0.1589261240746367,0.2619695870241529,0.2640877934517647,0.260638806573449,0.2656450217218191,0.4360508117279809,0.561613127580523,100,0.2649028664538629,0.2622908695984545,0.2659237603640009,0.9,,,,0.9,1.0,,,,default,0.0561613127580522,0.3798894989699286,0.4922121244860332,0,0.0,0.0082645513559692,0.8256326956323347,0.944771458386864,universal_frechet_max_ar_xi1.00_theta0.60,K-gaps
universal,frechet_max_ar,1.0,0.6,0.4,northrop_sliding_native,profile,365.0,100,100,56,0.6466463663402005,0.0683905239897411,0.0466463663402004,0.0631277460572514,0.105212910095419,0.0889719041699347,0.0806914475395019,0.0343603850397032,0.1616480420256331,0.1312055888917971,0.130763213053364,0.1191730761829356,0.1417054016374135,0.9274366586468504,1.3087746681503072,100,0.1413798914621604,0.120907088151475,1.292912841220765,0.56,10.0,10.0,16.0,,,sliding,northrop,,chandwich_adjusted,0.1308774668150307,0.7965591918318198,1.0583141254618813,0,0.0,0.0068390523989741,0.4622792771125631,0.6532813459903167,universal_frechet_max_ar_xi1.00_theta0.60,Northrop
universal,frechet_max_ar,1.0,0.8,0.1999999999999999,bb_sliding_native,wald,365.0,100,100,68,0.8322011615814036,0.0879918319014246,0.0322011615814035,0.0704019498107806,0.0880024372634758,0.0768872108494913,0.0657346937413982,0.0268526375138066,0.1264478538605377,0.1591350275176523,0.161056998403173,0.1483491230015267,0.1735471516258862,0.877810739095462,1.3396107168089273,100,0.1738537416326648,0.1611313310364674,0.7640459884499375,0.68,10.0,10.0,15.0,,,sliding,bb,,default,0.1339610716808927,0.7438496674145694,1.0117718107763547,0,0.0,0.0087991831901424,0.5833719774632081,0.7633098918454312,universal_frechet_max_ar_xi1.00_theta0.80,BB
universal,frechet_max_ar,1.0,0.8,0.1999999999999999,ferro_segers,wald,365.0,100,100,98,0.8512452478638312,0.1235153774041871,0.0512452478638311,0.1099714100691877,0.1374642625864847,0.0943131433746307,0.1367192807846299,0.047786014826688,0.2240688604340613,0.3984491403463002,0.4104068414515328,0.3151426880425427,0.4704699291985589,0.4721348327164478,0.5364915850477568,100,0.4122253690126259,0.3151426880425427,0.4708907616451847,0.98,,,,0.9,,,,,default,0.0536491585047756,0.4184856742116721,0.5257839912212235,0,0.0,0.0123515377404187,0.9299868370580064,0.9944981477650318,universal_frechet_max_ar_xi1.00_theta0.80,Ferro-Segers
universal,frechet_max_ar,1.0,0.8,0.1999999999999999,k_gaps,profile,365.0,100,100,89,0.745789618061473,0.0585813869660558,-0.0542103819385269,0.0632023096749017,0.0790028870936272,0.0607935563131459,0.065102870638523,0.0326672556868171,0.11303994071023,0.240670247991851,0.2398707142907335,0.2328596293760627,0.2519212257567123,0.3922959667995181,0.5541720261977632,100,0.2398707142907335,0.2328596293760627,0.2519212257567123,0.89,,,,0.9,1.0,,,,default,0.0554172026197763,0.3368787641797418,0.4477131694192944,0,0.0,0.0058581386966055,0.8136853697209698,0.9374586804477488,universal_frechet_max_ar_xi1.00_theta0.80,K-gaps
universal,frechet_max_ar,1.0,0.8,0.1999999999999999,northrop_sliding_native,profile,365.0,100,100,66,0.8334778723373083,0.0886197689667024,0.0334778723373081,0.0710127456165112,0.088765932020639,0.077980413817377,0.0676838009216569,0.025223061684678,0.1348182861253934,0.1545831099406013,0.1574522889450767,0.1457739883970855,0.1687614069373476,1.0162395274107765,1.5734809952276454,100,0.1728530355107063,0.1572894051664598,1.2812754157902058,0.66,10.0,10.0,15.0,,,sliding,northrop,,chandwich_adjusted,0.1573480995227645,0.8588914278880118,1.1735876269335408,0,0.0,0.0088619768966702,0.5627754565831095,0.74538620502457,universal_frechet_max_ar_xi1.00_theta0.80,Northrop
universal,frechet_max_ar,1.0,1.0,0.0,bb_sliding_native,wald,365.0,100,100,85,0.9668551811112268,0.0530316283944673,-0.0331448188887733,0.0331448188887733,0.0331448188887733,0.0530316283944673,0.0,0.0,0.0611142770458292,0.1275349635732904,0.1123962416930451,0.1049675546749273,0.1595021265808041,0.4368086330656344,0.9094100065328556,100,0.1123962416930451,0.1049675546749273,0.159562752968195,0.85,8.0,8.0,11.0,,,sliding,bb,,default,0.0909410006532855,0.3458676324123488,0.52774963371892,0,0.0,0.0053031628394467,0.7671626666784216,0.906940968088377,universal_frechet_max_ar_xi1.00_theta1.00,BB
universal,frechet_max_ar,1.0,1.0,0.0,ferro_segers,wald,365.0,100,100,97,0.9551155559007872,0.0780109373006805,-0.0448844440992127,0.0448844440992127,0.0448844440992127,0.0780109373006805,0.0,0.0,0.0570967654502726,0.3004235274684409,0.2696740872349764,0.2471787900004665,0.3347539069190877,0.390840659801629,0.5959393502849782,100,0.2696740872349764,0.2471787900004665,0.3347539069190877,0.97,,,,0.9,,,,,default,0.0595939350284978,0.3312467247731312,0.4504345948301268,0,0.0,0.007801093730068,0.915479219195973,0.9897456617765852,universal_frechet_max_ar_xi1.00_theta1.00,Ferro-Segers
universal,frechet_max_ar,1.0,1.0,0.0,k_gaps,profile,365.0,100,100,0,0.8991633600332102,0.0495562464093031,-0.1008366399667898,0.1008366399667898,0.1008366399667898,0.0495562464093031,0.1013031386192682,0.0734471764382468,0.1279851851922917,0.1704322351725202,0.1776352310342906,0.1542565455866915,0.1949041810100434,1.6425306199701344,1.1592062584633434,100,1.5184882546797829,0.9213838609762036,2.174796636111874,0.0,,,,0.9,1.0,,,,default,0.1159206258463343,1.5266099941238,1.7584512458164687,0,0.0,0.0049556246409303,0.0,0.0369948074760019,universal_frechet_max_ar_xi1.00_theta1.00,K-gaps
universal,frechet_max_ar,1.0,1.0,0.0,northrop_sliding_native,profile,365.0,100,100,73,0.9668590321151644,0.0533558778194387,-0.0331409678848355,0.0331409678848355,0.0331409678848355,0.0533558778194387,0.0,0.0,0.060298598289845,0.096473115517509,0.0769030885812074,0.0494543490963294,0.1516149595267745,0.3945419386429328,0.8885952279991245,100,0.0769030885812074,0.0494543490963294,0.1874892813926367,0.73,8.0,8.0,11.0,,,sliding,northrop,,chandwich_adjusted,0.0888595227999124,0.3056824158430204,0.4834014614428453,0,0.0,0.0053355877819438,0.6356769977376873,0.8073053908233518,universal_frechet_max_ar_xi1.00_theta1.00,Northrop
universal,frechet_max_ar,5.0,0.1,0.5904900000000001,bb_sliding_native,wald,365.0,100,100,0,0.1886757050012035,0.0230198859189196,0.0886757050012035,0.0886757050012035,0.8867570500120351,0.2301988591891962,0.8403501973039218,0.7279084848541914,1.0455907698782765,0.0412914338655079,0.040385571798741,0.0370758524695338,0.0454248391159808,2.76249095660349,0.8250512164714663,100,2.6686340466138505,2.19215331621807,3.311182978152139,0.0,12.0,12.0,16.0,,,sliding,bb,,default,0.0825051216471466,2.6799858349563435,2.8449960782506363,0,0.0,0.0023019885918919,0.0,0.0369948074760019,universal_frechet_max_ar_xi5.00_theta0.10,BB
universal,frechet_max_ar,5.0,0.1,0.5904900000000001,ferro_segers,wald,365.0,100,100,81,0.2944430407925643,0.3362197740987533,0.1944430407925643,0.2034840109463437,2.0348401094634365,3.3077144682126955,0.4423872514540271,0.198813325736408,1.1595288691891377,0.2321378128593714,0.25901141116708,0.1779172682371341,0.3212902042067487,6.665646699077195,13.680555649347074,100,0.2936599926956816,0.2514006542516352,0.3770016117186726,0.81,,,,0.9,,,,,default,1.3680555649347077,5.297591134142488,8.033702264011902,0,0.0,0.0336219774098753,0.7222097592919214,0.8748534600729574,universal_frechet_max_ar_xi5.00_theta0.10,Ferro-Segers
universal,frechet_max_ar,5.0,0.1,0.5904900000000001,k_gaps,profile,365.0,100,100,85,0.1137139317655673,0.0496434764720482,0.0137139317655672,0.0407369521237138,0.4073695212371382,0.3127594139124303,0.3153385520814277,0.1522542670642387,0.5836617903116392,0.1621442234735548,0.1699069941519138,0.1459824698096177,0.1829241967752732,0.2759253893743083,0.3806608541050288,100,0.1720840043703981,0.1506499213833755,0.1872495557083605,0.85,,,,0.9,1.0,,,,default,0.0380660854105028,0.2378593039638054,0.3139914747848112,0,0.0,0.0049643476472048,0.7671626666784216,0.906940968088377,universal_frechet_max_ar_xi5.00_theta0.10,K-gaps
universal,frechet_max_ar,5.0,0.1,0.5904900000000001,northrop_sliding_native,profile,365.0,100,100,0,0.1909167161984483,0.0228859385926845,0.0909167161984483,0.0909167161984483,0.9091671619844836,0.2288593859268459,0.8781318456321132,0.7360171517056937,1.0299810816767092,0.037980020481927,0.0363623579303556,0.0339465299157949,0.0423343163606221,2.9414180172970004,0.8376992819959838,100,2.875293719096823,2.312154510452406,3.380680186614149,0.0,12.0,12.0,16.0,,,sliding,northrop,,chandwich_adjusted,0.0837699281995983,2.857648089097402,3.025187945496598,0,0.0,0.0022885938592684,0.0,0.0369948074760019,universal_frechet_max_ar_xi5.00_theta0.10,Northrop
universal,frechet_max_ar,5.0,0.15,0.4437053124999999,bb_sliding_native,wald,365.0,100,100,2,0.234988222043541,0.0318688606082229,0.084988222043541,0.084988222043541,0.5665881469569406,0.212459070721486,0.5582592205701282,0.4159144887326768,0.744244749198552,0.0510615012443619,0.0510146640225633,0.0454989574338665,0.0553860580050735,2.4343870792553517,1.1350202984642237,100,2.4313866481174378,1.6512260845364748,3.3677253892899293,0.02,12.0,12.0,16.0,,,sliding,bb,,default,0.1135020298464223,2.3208850494089295,2.547889109101774,0,0.0,0.0031868860608222,0.0055018522349681,0.0700131629419936,universal_frechet_max_ar_xi5.00_theta0.15,BB
universal,frechet_max_ar,5.0,0.15,0.4437053124999999,ferro_segers,wald,365.0,100,100,91,0.2432980493273292,0.2093976811384889,0.0932980493273292,0.118153354919478,0.7876890327965205,1.3087502405870417,0.3978797993162915,0.1924941254092012,0.6763563809293943,0.3114410126156706,0.3211830398499946,0.2452364788825747,0.3874443555677879,2.3292435202530033,7.830119491839011,100,0.3347514326726244,0.2692009602759158,0.3998630049738315,0.91,,,,0.9,,,,,default,0.7830119491839012,1.546231571069102,3.1122554694369047,0,0.0,0.0209397681138488,0.8377362530335634,0.9519280048361152,universal_frechet_max_ar_xi5.00_theta0.15,Ferro-Segers
universal,frechet_max_ar,5.0,0.15,0.4437053124999999,k_gaps,profile,365.0,100,100,81,0.1701512354141842,0.0632755783253555,0.0201512354141841,0.0529164251737352,0.352776167824902,0.2654589706300524,0.2894796595417224,0.1232547374465613,0.5478869430075429,0.1907572808103024,0.1927757117101764,0.174771505147195,0.2120049646692661,0.3257628005843802,0.386617096962815,100,0.1968630333757891,0.1798289175180899,0.2163188445303256,0.81,,,,0.9,1.0,,,,default,0.0386617096962815,0.2871010908880987,0.3644245102806617,0,0.0,0.0063275578325355,0.7222097592919214,0.8748534600729574,universal_frechet_max_ar_xi5.00_theta0.15,K-gaps
universal,frechet_max_ar,5.0,0.15,0.4437053124999999,northrop_sliding_native,profile,365.0,100,100,0,0.2363023006658834,0.0324457609742969,0.0863023006658834,0.0863023006658834,0.5753486711058899,0.2163050731619799,0.5607905828386408,0.4289822308751444,0.7555676919648694,0.0479130973652702,0.046956566039645,0.0413249419247616,0.0527757169229564,2.574999357381419,1.1824934564480514,100,2.45376501594807,1.681312371944931,3.4281074201715285,0.0,12.0,12.0,17.5,,,sliding,northrop,,chandwich_adjusted,0.1182493456448051,2.456750011736614,2.6932487030262244,0,0.0,0.0032445760974296,0.0,0.0369948074760019,universal_frechet_max_ar_xi5.00_theta0.15,Northrop
universal,frechet_max_ar,5.0,0.25,0.2373046875,bb_sliding_native,wald,365.0,100,100,11,0.3299672626007484,0.0435469672298073,0.0799672626007484,0.0803973012030031,0.3215892048120125,0.170958652618043,0.2871090102680095,0.2115615463733989,0.436093718550947,0.0715567931797943,0.0715029759270839,0.0640372400089715,0.077388981221213,1.903897417823953,1.446313116329293,100,1.5614539272696784,0.8879040485453639,2.916567177319542,0.11,11.0,11.0,16.0,,,sliding,bb,,default,0.1446313116329293,1.7592661061910235,2.048528729456882,0,0.0,0.0043546967229807,0.0625413195522512,0.1863146302790302,universal_frechet_max_ar_xi5.00_theta0.25,BB
universal,frechet_max_ar,5.0,0.25,0.2373046875,ferro_segers,wald,365.0,100,100,94,0.3000645241793249,0.0997996612513937,0.0500645241793249,0.0844972644553225,0.3379890578212901,0.2906500285175086,0.2681449020960583,0.1401788393939627,0.4295036266123609,0.3954983293297872,0.3946913771643526,0.3596207258466533,0.4422809957758173,0.4953673402568585,0.5612507991996178,100,0.3989862843635239,0.3611061825129741,0.4481141082146188,0.94,,,,0.9,,,,,default,0.0561250799199617,0.4392422603368967,0.5514924201768203,0,0.0,0.0099799661251393,0.8752303146877748,0.9722142547333432,universal_frechet_max_ar_xi5.00_theta0.25,Ferro-Segers
